# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
15 L 32.6833 0.100072 2.773
15 R 32.6833 0.062241 2.628
15 L 32.6916 0.100141 2.769
15 R 32.6916 0.060084 2.630
15 L 32.6999 0.100210 2.765
15 R 32.6999 0.057922 2.633
15 L 32.7083 0.100279 2.761
15 R 32.7083 0.055763 2.635
15 L 32.7166 0.100349 2.758
15 R 32.7166 0.053603 2.637
15 L 32.7249 0.100418 2.754
15 R 32.7249 0.051448 2.640
15 L 32.7333 0.100488 2.750
15 R 32.7333 0.049292 2.642
15 L 32.7416 0.100557 2.746
15 R 32.7416 0.047134 2.645
15 L 32.7499 0.100627 2.743
15 R 32.7499 0.044976 2.647
15 L 32.7583 0.100697 2.739
15 R 32.7583 0.042820 2.650
15 L 32.7666 0.100766 2.735
15 R 32.7666 0.040668 2.653
15 L 32.7749 0.100836 2.732
15 R 32.7749 0.038522 2.655
15 L 32.7833 0.100906 2.728
15 R 32.7833 0.036382 2.658
15 L 32.7916 0.100975 2.725
15 R 32.7916 0.034249 2.660
15 L 32.7999 0.101044 2.721
15 R 32.7999 0.032120 2.663
15 L 32.8083 0.101114 2.718
15 R 32.8083 0.029993 2.666
15 L 32.8166 0.101183 2.714
15 R 32.8166 0.027879 2.668
15 L 32.8249 0.101252 2.711
15 R 32.8249 0.025779 2.671
15 L 32.8333 0.101321 2.708
15 R 32.8333 0.023689 2.674
15 L 32.8416 0.101390 2.704
15 R 32.8416 0.021614 2.676
15 L 32.8499 0.101459 2.701
15 R 32.8499 0.019543 2.679
15 L 32.8583 0.101528 2.698
15 R 32.8583 0.017478 2.682
15 L 32.8666 0.101596 2.695
15 R 32.8666 0.015429 2.685
15 L 32.8749 0.101665 2.691
15 R 32.8749 0.013383 2.688
15 L 32.8833 0.101734 2.688
15 R 32.8833 0.011341 2.691
15 L 32.8916 0.101802 2.685
15 R 32.8916 0.009312 2.694
15 L 32.8999 0.101870 2.682
15 R 32.8999 0.007318 2.697
15 L 32.9083 0.101938 2.679
15 R 32.9083 0.005332 2.700
15 L 32.9166 0.102006 2.676
15 R 32.9166 0.003360 2.703
15 L 32.9249 0.102074 2.673
15 R 32.9249 0.001405 2.706
15 L 32.9333 0.102141 2.670
15 R 32.9333 0.000552 2.709
15 L 32.9416 0.102208 2.667
15 R 32.9416 0.002474 2.712
15 L 32.9499 0.102275 2.664
15 R 32.9499 0.004394 2.715
15 L 32.9583 0.102342 2.662
15 R 32.9583 0.006282 2.718
15 L 32.9666 0.102408 2.659
15 R 32.9666 0.008162 2.722
15 L 32.9749 0.102474 2.656
15 R 32.9749 0.010019 2.725
15 L 32.9833 0.102540 2.653
15 R 32.9833 0.011862 2.728
15 L 32.9916 0.102605 2.651
15 R 32.9916 0.013684 2.731
15 L 32.9999 0.102670 2.648
15 R 32.9999 0.015487 2.735
15 L 33.0083 0.102735 2.646
15 R 33.0083 0.017269 2.738
15 L 33.0166 0.102799 2.643
15 R 33.0166 0.019035 2.741
15 L 33.0249 0.102863 2.641
15 R 33.0249 0.020782 2.745
15 L 33.0333 0.102926 2.638
15 R 33.0333 0.022507 2.748
15 L 33.0416 0.102989 2.636
15 R 33.0416 0.024210 2.751
15 L 33.0499 0.103052 2.634
15 R 33.0499 0.025880 2.755
15 L 33.0583 0.103114 2.631
15 R 33.0583 0.027542 2.758
15 L 33.0666 0.103176 2.629
15 R 33.0666 0.029183 2.762
15 L 33.0749 0.103237 2.627
15 R 33.0749 0.030792 2.765
15 L 33.0833 0.103298 2.625
15 R 33.0833 0.032379 2.769
15 L 33.0916 0.103358 2.623
15 R 33.0916 0.033947 2.772
15 L 33.0999 0.103418 2.621
15 R 33.0999 0.035489 2.776
15 L 33.1083 0.103478 2.619
15 R 33.1083 0.037012 2.779
15 L 33.1166 0.103536 2.617
15 R 33.1166 0.038506 2.783
15 L 33.1249 0.103595 2.615
15 R 33.1249 0.039982 2.787
15 L 33.1333 0.103652 2.613
15 R 33.1333 0.041431 2.790
15 L 33.1416 0.103709 2.611
15 R 33.1416 0.042851 2.794
15 L 33.1499 0.103765 2.609
15 R 33.1499 0.044250 2.798
15 L 33.1583 0.103821 2.607
15 R 33.1583 0.045621 2.802
15 L 33.1666 0.103877 2.606
15 R 33.1666 0.046969 2.805
15 L 33.1749 0.103932 2.604
15 R 33.1749 0.048301 2.809
15 L 33.1833 0.103987 2.602
15 R 33.1833 0.049609 2.813
15 L 33.1916 0.104040 2.601
15 R 33.1916 0.050894 2.817
15 L 33.1999 0.104094 2.599
15 R 33.1999 0.052157 2.821
15 L 33.2083 0.104147 2.598
15 R 33.2083 0.053392 2.824
15 L 33.2166 0.104200 2.596
15 R 33.2166 0.054593 2.828
15 L 33.2249 0.104252 2.595
15 R 33.2249 0.055760 2.832
15 L 33.2333 0.104303 2.593
15 R 33.2333 0.056902 2.836
15 L 33.2416 0.104353 2.592
15 R 33.2416 0.058062 2.839
15 L 33.2499 0.104402 2.590
15 R 33.2499 0.059219 2.842
15 L 33.2583 0.104451 2.589
15 R 33.2583 0.060350 2.844
15 L 33.2666 0.104499 2.588
15 R 33.2666 0.061443 2.845
15 L 33.2749 0.104547 2.587
15 R 33.2749 0.062496 2.846
15 L 33.2833 0.104594 2.585
15 R 33.2833 0.063511 2.846
15 L 33.2916 0.104640 2.584
15 R 33.2916 0.064488 2.845
15 L 33.2999 0.104686 2.583
15 R 33.2999 0.065433 2.845
15 L 33.3083 0.104732 2.582
15 R 33.3083 0.066346 2.843
15 L 33.3166 0.104776 2.581
15 R 33.3166 0.067230 2.842
15 L 33.3249 0.104820 2.580
15 R 33.3249 0.068087 2.841
15 L 33.3333 0.104864 2.579
15 R 33.3333 0.068919 2.839
15 L 33.3416 0.104906 2.578
15 R 33.3416 0.069727 2.838
15 L 33.3499 0.104947 2.577
15 R 33.3499 0.070511 2.836
15 L 33.3583 0.104989 2.576
15 R 33.3583 0.071273 2.834
15 L 33.3666 0.105030 2.575
15 R 33.3666 0.072014 2.833
15 L 33.3749 0.105071 2.574
15 R 33.3749 0.072732 2.831
15 L 33.3833 0.105112 2.573
15 R 33.3833 0.073430 2.830
15 L 33.3916 0.105152 2.572
15 R 33.3916 0.074106 2.828
15 L 33.3999 0.105192 2.572
15 R 33.3999 0.074762 2.827
15 L 33.4083 0.105232 2.571
15 R 33.4083 0.075398 2.826
15 L 33.4166 0.105272 2.570
15 R 33.4166 0.076014 2.825
15 L 33.4249 0.105311 2.569
15 R 33.4249 0.076609 2.824
15 L 33.4333 0.105349 2.569
15 R 33.4333 0.077185 2.823
15 L 33.4416 0.105386 2.568
15 R 33.4416 0.077742 2.822
15 L 33.4499 0.105422 2.567
15 R 33.4499 0.078278 2.821
15 L 33.4583 0.105456 2.567
15 R 33.4583 0.078796 2.820
15 L 33.4666 0.105490 2.566
15 R 33.4666 0.079295 2.819
15 L 33.4749 0.105522 2.565
15 R 33.4749 0.079775 2.819
15 L 33.4833 0.105554 2.565
15 R 33.4833 0.080236 2.818
15 L 33.4916 0.105584 2.564
15 R 33.4916 0.080680 2.818
15 L 33.4999 0.105614 2.564
15 R 33.4999 0.081105 2.817
15 L 33.5083 0.105643 2.563
15 R 33.5083 0.081512 2.817
15 L 33.5166 0.105671 2.563
15 R 33.5166 0.081902 2.817
15 L 33.5249 0.105697 2.562
15 R 33.5249 0.082274 2.816
15 L 33.5333 0.105723 2.562
15 R 33.5333 0.082630 2.816
15 L 33.5416 0.105747 2.562
15 R 33.5416 0.082969 2.816
15 L 33.5499 0.105779 2.561
15 R 33.5499 0.083291 2.816
15 L 33.5583 0.105816 2.561
15 R 33.5583 0.083596 2.816
15 L 33.5666 0.105831 2.561
15 R 33.5666 0.083886 2.816
15 L 33.5749 0.105835 2.561
15 R 33.5749 0.084160 2.816
15 L 33.5833 0.105834 2.561
15 R 33.5833 0.084418 2.816
15 L 33.5916 0.105829 2.561
15 R 33.5916 0.084661 2.816
15 L 33.5999 0.105822 2.561
15 R 33.5999 0.084888 2.816
15 L 33.6083 0.105813 2.561
15 R 33.6083 0.085101 2.816
15 L 33.6166 0.105804 2.561
15 R 33.6166 0.085299 2.816
15 L 33.6249 0.105796 2.561
15 R 33.6249 0.085483 2.816
15 L 33.6333 0.105789 2.561
15 R 33.6333 0.085652 2.816
15 L 33.6416 0.105782 2.561
15 R 33.6416 0.085807 2.816
15 L 33.6499 0.105776 2.561
15 R 33.6499 0.085947 2.816
15 L 33.6583 0.105770 2.561
15 R 33.6583 0.086074 2.816
15 L 33.6666 0.105764 2.561
15 R 33.6666 0.086187 2.816
15 L 33.6749 0.105759 2.561
15 R 33.6749 0.086287 2.816
15 L 33.6833 0.105753 2.561
15 R 33.6833 0.086374 2.816
15 L 33.6916 0.105748 2.561
15 R 33.6916 0.086450 2.817
15 L 33.6999 0.105743 2.561
15 R 33.6999 0.086518 2.817
15 L 33.7083 0.105738 2.561
15 R 33.7083 0.086578 2.817
15 L 33.7166 0.105733 2.561
15 R 33.7166 0.086632 2.817
15 L 33.7249 0.105729 2.561
15 R 33.7249 0.086680 2.817
15 L 33.7333 0.105724 2.561
15 R 33.7333 0.086723 2.817
15 L 33.7416 0.105720 2.561
15 R 33.7416 0.086761 2.817
15 L 33.7499 0.105716 2.561
15 R 33.7499 0.086794 2.817
15 L 33.7583 0.105712 2.561
15 R 33.7583 0.086824 2.817
15 L 33.7666 0.105708 2.561
15 R 33.7666 0.086851 2.817
15 L 33.7749 0.105704 2.561
15 R 33.7749 0.086875 2.817
15 L 33.7833 0.105701 2.561
15 R 33.7833 0.086896 2.817
15 L 33.7916 0.105697 2.561
15 R 33.7916 0.086914 2.817
15 L 33.7999 0.105694 2.561
15 R 33.7999 0.086931 2.817
15 L 33.8083 0.105690 2.561
15 R 33.8083 0.086945 2.817
15 L 33.8166 0.105687 2.561
15 R 33.8166 0.086958 2.817
15 L 33.8249 0.105684 2.561
15 R 33.8249 0.086969 2.817
15 L 33.8333 0.105680 2.561
15 R 33.8333 0.086979 2.817
15 L 33.8416 0.105677 2.561
15 R 33.8416 0.086988 2.817
15 L 33.8499 0.105674 2.561
15 R 33.8499 0.086995 2.817
15 L 33.8583 0.105671 2.561
15 R 33.8583 0.087002 2.817
15 L 33.8666 0.105668 2.561
15 R 33.8666 0.087008 2.818
15 L 33.8749 0.105665 2.561
15 R 33.8749 0.087013 2.818
15 L 33.8833 0.105662 2.561
15 R 33.8833 0.087018 2.818
15 L 33.8916 0.105659 2.561
15 R 33.8916 0.087022 2.818
15 L 33.8999 0.105656 2.561
15 R 33.8999 0.087025 2.818
15 L 33.9083 0.105653 2.561
15 R 33.9083 0.087028 2.818
15 L 33.9166 0.105650 2.561
15 R 33.9166 0.087031 2.818
15 L 33.9249 0.105647 2.561
15 R 33.9249 0.087034 2.818
15 L 33.9333 0.105644 2.561
15 R 33.9333 0.087036 2.818
15 L 33.9416 0.105641 2.561
15 R 33.9416 0.087037 2.818
15 L 33.9499 0.105638 2.561
15 R 33.9499 0.087039 2.818
15 L 33.9583 0.105635 2.561
15 R 33.9583 0.087040 2.818
15 L 33.9666 0.105633 2.561
15 R 33.9666 0.087042 2.818
15 L 33.9749 0.105630 2.561
15 R 33.9749 0.087043 2.818
15 L 33.9833 0.105627 2.561
15 R 33.9833 0.087044 2.818
15 L 33.9916 0.105624 2.561
15 R 33.9916 0.087045 2.818
15 L 33.9999 0.105622 2.561
15 R 33.9999 0.087045 2.818
15 L 34.0083 0.105619 2.561
15 R 34.0083 0.087046 2.818
15 L 34.0166 0.105616 2.561
15 R 34.0166 0.087046 2.818
15 L 34.0249 0.105614 2.561
15 R 34.0249 0.087047 2.818
15 L 34.0333 0.105611 2.561
15 R 34.0333 0.087047 2.818
15 L 34.0416 0.105608 2.561
15 R 34.0416 0.087048 2.818
15 L 34.0499 0.105606 2.561
15 R 34.0499 0.087048 2.818
15 L 34.0583 0.105603 2.561
15 R 34.0583 0.087048 2.818
15 L 34.0666 0.105601 2.561
15 R 34.0666 0.087048 2.818
15 L 34.0749 0.105598 2.561
15 R 34.0749 0.087049 2.818
15 L 34.0833 0.105595 2.561
15 R 34.0833 0.087049 2.818
15 L 34.0916 0.105593 2.561
15 R 34.0916 0.087049 2.818
15 L 34.0999 0.105590 2.561
15 R 34.0999 0.087049 2.818
15 L 34.1083 0.105588 2.560
15 R 34.1083 0.087049 2.818
15 L 34.1166 0.105585 2.560
15 R 34.1166 0.087049 2.818
15 L 34.1249 0.105583 2.560
15 R 34.1249 0.087049 2.818
15 L 34.1333 0.105581 2.560
15 R 34.1333 0.087050 2.818
15 L 34.1416 0.105579 2.560
15 R 34.1416 0.087050 2.818
15 L 34.1499 0.105577 2.560
15 R 34.1499 0.087050 2.818
15 L 34.1583 0.105575 2.560
15 R 34.1583 0.087050 2.818
15 L 34.1666 0.105573 2.560
15 R 34.1666 0.087050 2.818
15 L 34.1749 0.105570 2.560
15 R 34.1749 0.087050 2.818
15 L 34.1833 0.105569 2.560
15 R 34.1833 0.087050 2.818
15 L 34.1916 0.105567 2.560
15 R 34.1916 0.087050 2.818
15 L 34.1999 0.105565 2.560
15 R 34.1999 0.087050 2.818
15 L 34.2083 0.105563 2.560
15 R 34.2083 0.087050 2.818
15 L 34.2166 0.105561 2.560
15 R 34.2166 0.087050 2.818
15 L 34.2249 0.105559 2.560
15 R 34.2249 0.087050 2.818
15 L 34.2333 0.105557 2.560
15 R 34.2333 0.087050 2.818
15 L 34.2416 0.105555 2.560
15 R 34.2416 0.087050 2.818
15 L 34.2499 0.105553 2.560
15 R 34.2499 0.087050 2.818
15 L 34.2583 0.105551 2.560
15 R 34.2583 0.087050 2.818
15 L 34.2666 0.105550 2.560
15 R 34.2666 0.087050 2.818
15 L 34.2749 0.105548 2.560
15 R 34.2749 0.087050 2.818
15 L 34.2833 0.105546 2.560
15 R 34.2833 0.087050 2.818
15 L 34.2916 0.105544 2.560
15 R 34.2916 0.087050 2.818
15 L 34.2999 0.105543 2.560
15 R 34.2999 0.087050 2.818
15 L 34.3083 0.105541 2.560
15 R 34.3083 0.087050 2.818
15 L 34.3166 0.105539 2.560
15 R 34.3166 0.087050 2.818
15 L 34.3249 0.105538 2.560
15 R 34.3249 0.087050 2.818
15 L 34.3333 0.105536 2.560
15 R 34.3333 0.087050 2.818
15 L 34.3416 0.105534 2.560
15 R 34.3416 0.087050 2.818
15 L 34.3499 0.105533 2.560
15 R 34.3499 0.087050 2.818
15 L 34.3583 0.105531 2.560
15 R 34.3583 0.087050 2.818
15 L 34.3666 0.105529 2.560
15 R 34.3666 0.087050 2.818
15 L 34.3749 0.105528 2.560
15 R 34.3749 0.087050 2.818
15 L 34.3833 0.105526 2.560
15 R 34.3833 0.087050 2.818
15 L 34.3916 0.105525 2.560
15 R 34.3916 0.087050 2.818
15 L 34.3999 0.105523 2.560
15 R 34.3999 0.087050 2.818
16 L 34.4083 0.105522 2.560
16 R 34.4083 0.087050 2.818
16 L 34.4166 0.105520 2.560
16 R 34.4166 0.087049 2.818
16 L 34.4249 0.105518 2.560
16 R 34.4249 0.087047 2.818
16 L 34.4333 0.105517 2.560
16 R 34.4333 0.087043 2.818
16 L 34.4416 0.105515 2.560
16 R 34.4416 0.087035 2.818
16 L 34.4499 0.105512 2.560
16 R 34.4499 0.087024 2.818
16 L 34.4583 0.105510 2.560
16 R 34.4583 0.087009 2.818
16 L 34.4666 0.105507 2.560
16 R 34.4666 0.086988 2.819
16 L 34.4749 0.105504 2.560
16 R 34.4749 0.086963 2.819
16 L 34.4833 0.105500 2.560
16 R 34.4833 0.086932 2.820
16 L 34.4916 0.105497 2.560
16 R 34.4916 0.086895 2.820
16 L 34.4999 0.105492 2.560
16 R 34.4999 0.086852 2.821
16 L 34.5083 0.105487 2.560
16 R 34.5083 0.086802 2.822
16 L 34.5166 0.105482 2.560
16 R 34.5166 0.086746 2.822
16 L 34.5249 0.105477 2.560
16 R 34.5249 0.086683 2.823
16 L 34.5333 0.105471 2.560
16 R 34.5333 0.086614 2.824
16 L 34.5416 0.105464 2.560
16 R 34.5416 0.086537 2.826
16 L 34.5499 0.105457 2.560
16 R 34.5499 0.086454 2.827
16 L 34.5583 0.105450 2.560
16 R 34.5583 0.086363 2.828
16 L 34.5666 0.105442 2.560
16 R 34.5666 0.086265 2.830
16 L 34.5749 0.105433 2.560
16 R 34.5749 0.086160 2.832
16 L 34.5833 0.105424 2.560
16 R 34.5833 0.086048 2.833
16 L 34.5916 0.105415 2.560
16 R 34.5916 0.085929 2.835
16 L 34.5999 0.105405 2.560
16 R 34.5999 0.085802 2.837
16 L 34.6083 0.105395 2.560
16 R 34.6083 0.085668 2.840
16 L 34.6166 0.105385 2.560
16 R 34.6166 0.085527 2.842
16 L 34.6249 0.105374 2.560
16 R 34.6249 0.085378 2.844
16 L 34.6333 0.105362 2.560
16 R 34.6333 0.085223 2.847
16 L 34.6416 0.105350 2.560
16 R 34.6416 0.085060 2.850
16 L 34.6499 0.105338 2.560
16 R 34.6499 0.084890 2.853
16 L 34.6583 0.105325 2.560
16 R 34.6583 0.084713 2.856
16 L 34.6666 0.105312 2.560
16 R 34.6666 0.084529 2.859
16 L 34.6749 0.105299 2.560
16 R 34.6749 0.084337 2.862
16 L 34.6833 0.105285 2.560
16 R 34.6833 0.084139 2.866
16 L 34.6916 0.105271 2.561
16 R 34.6916 0.083934 2.869
16 L 34.6999 0.105256 2.561
16 R 34.6999 0.083722 2.873
16 L 34.7083 0.105242 2.561
16 R 34.7083 0.083503 2.877
16 L 34.7166 0.105226 2.561
16 R 34.7166 0.083278 2.881
16 L 34.7249 0.105211 2.561
16 R 34.7249 0.083045 2.885
16 L 34.7333 0.105195 2.561
16 R 34.7333 0.082806 2.890
16 L 34.7416 0.105179 2.561
16 R 34.7416 0.082561 2.894
16 L 34.7499 0.105162 2.561
16 R 34.7499 0.082309 2.899
16 L 34.7583 0.105146 2.561
16 R 34.7583 0.082051 2.904
16 L 34.7666 0.105129 2.561
16 R 34.7666 0.081787 2.909
16 L 34.7749 0.105111 2.561
16 R 34.7749 0.081516 2.914
16 L 34.7833 0.105094 2.561
16 R 34.7833 0.081239 2.920
16 L 34.7916 0.105076 2.561
16 R 34.7916 0.080956 2.926
16 L 34.7999 0.105058 2.561
16 R 34.7999 0.080668 2.931
16 L 34.8083 0.105040 2.561
16 R 34.8083 0.080373 2.937
16 L 34.8166 0.105022 2.561
16 R 34.8166 0.080073 2.944
16 L 34.8249 0.105003 2.561
16 R 34.8249 0.079768 2.950
16 L 34.8333 0.104984 2.561
16 R 34.8333 0.079456 2.957
16 L 34.8416 0.104965 2.561
16 R 34.8416 0.079140 2.964
16 L 34.8499 0.104946 2.561
16 R 34.8499 0.078818 2.971
16 L 34.8583 0.104927 2.561
16 R 34.8583 0.078492 2.978
16 L 34.8666 0.104908 2.561
16 R 34.8666 0.078160 2.986
16 L 34.8749 0.104888 2.561
16 R 34.8749 0.077823 2.993
16 L 34.8833 0.104868 2.561
16 R 34.8833 0.077482 3.001
16 L 34.8916 0.104849 2.561
16 R 34.8916 0.077136 3.010
16 L 34.8999 0.104829 2.561
16 R 34.8999 0.076786 3.018
16 L 34.9083 0.104809 2.561
16 R 34.9083 0.076432 3.027
16 L 34.9166 0.104789 2.561
16 R 34.9166 0.076073 3.036
16 L 34.9249 0.104769 2.561
16 R 34.9249 0.075711 3.045
16 L 34.9333 0.104749 2.561
16 R 34.9333 0.075345 3.054
16 L 34.9416 0.104729 2.561
16 R 34.9416 0.074975 3.064
16 L 34.9499 0.104709 2.561
16 R 34.9499 0.074602 3.074
16 L 34.9583 0.104689 2.561
16 R 34.9583 0.074225 3.084
16 L 34.9666 0.104669 2.561
16 R 34.9666 0.073846 3.094
16 L 34.9749 0.104648 2.561
16 R 34.9749 0.073463 3.105
16 L 34.9833 0.104628 2.561
16 R 34.9833 0.073078 3.115
16 L 34.9916 0.104608 2.561
16 R 34.9916 0.072690 3.126
16 L 34.9999 0.104588 2.561
16 R 34.9999 0.072300 3.138
16 L 35.0083 0.104569 2.561
16 R 35.0083 0.071907 3.149
16 L 35.0166 0.104549 2.561
16 R 35.0166 0.071513 3.161
16 L 35.0249 0.104529 2.561
16 R 35.0249 0.071117 3.173
16 L 35.0333 0.104510 2.561
16 R 35.0333 0.070719 3.186
16 L 35.0416 0.104490 2.561
16 R 35.0416 0.070320 3.198
16 L 35.0499 0.104471 2.561
16 R 35.0499 0.069919 3.211
16 L 35.0583 0.104452 2.561
16 R 35.0583 0.069518 3.224
16 L 35.0666 0.104433 2.561
16 R 35.0666 0.069116 3.237
16 L 35.0749 0.104413 2.561
16 R 35.0749 0.068713 3.251
16 L 35.0833 0.104393 2.561
16 R 35.0833 0.068310 3.265
16 L 35.0916 0.104373 2.561
16 R 35.0916 0.067907 3.279
16 L 35.0999 0.104353 2.561
16 R 35.0999 0.067503 3.293
16 L 35.1083 0.104333 2.561
16 R 35.1083 0.067100 3.307
16 L 35.1166 0.104313 2.561
16 R 35.1166 0.066698 3.322
16 L 35.1249 0.104292 2.561
16 R 35.1249 0.066296 3.337
16 L 35.1333 0.104271 2.561
16 R 35.1333 0.065896 3.352
16 L 35.1416 0.104251 2.561
16 R 35.1416 0.065496 3.367
16 L 35.1499 0.104232 2.561
16 R 35.1499 0.065098 3.383
16 L 35.1583 0.104213 2.561
16 R 35.1583 0.064701 3.399
16 L 35.1666 0.104194 2.561
16 R 35.1666 0.064306 3.414
16 L 35.1749 0.104175 2.561
16 R 35.1749 0.063914 3.430
16 L 35.1833 0.104157 2.561
16 R 35.1833 0.063524 3.447
16 L 35.1916 0.104139 2.561
16 R 35.1916 0.063136 3.463
16 L 35.1999 0.104121 2.561
16 R 35.1999 0.062751 3.479
16 L 35.2083 0.104104 2.561
16 R 35.2083 0.062369 3.496
16 L 35.2166 0.104087 2.561
16 R 35.2166 0.061990 3.513
16 L 35.2249 0.104070 2.561
16 R 35.2249 0.061615 3.529
16 L 35.2333 0.104054 2.561
16 R 35.2333 0.061243 3.546
16 L 35.2416 0.104038 2.561
16 R 35.2416 0.060876 3.563
16 L 35.2499 0.104022 2.561
16 R 35.2499 0.060512 3.580
16 L 35.2583 0.104007 2.561
16 R 35.2583 0.060153 3.597
16 L 35.2666 0.103992 2.561
16 R 35.2666 0.059798 3.614
16 L 35.2749 0.103978 2.561
16 R 35.2749 0.059449 3.631
16 L 35.2833 0.103964 2.561
16 R 35.2833 0.059104 3.648
16 L 35.2916 0.103951 2.561
16 R 35.2916 0.058765 3.665
16 L 35.2999 0.103938 2.561
16 R 35.2999 0.058431 3.682
16 L 35.3083 0.103925 2.561
16 R 35.3083 0.058103 3.698
16 L 35.3166 0.103913 2.561
16 R 35.3166 0.057781 3.715
16 L 35.3249 0.103901 2.561
16 R 35.3249 0.057465 3.732
16 L 35.3333 0.103890 2.561
16 R 35.3333 0.057155 3.748
16 L 35.3416 0.103879 2.561
16 R 35.3416 0.056852 3.765
16 L 35.3499 0.103869 2.561
16 R 35.3499 0.056556 3.781
16 L 35.3583 0.103859 2.561
16 R 35.3583 0.056267 3.797
16 L 35.3666 0.103850 2.561
16 R 35.3666 0.055985 3.812
16 L 35.3749 0.103841 2.561
16 R 35.3749 0.055710 3.828
16 L 35.3833 0.103833 2.561
16 R 35.3833 0.055443 3.843
16 L 35.3916 0.103825 2.561
16 R 35.3916 0.055184 3.858
16 L 35.3999 0.103818 2.561
16 R 35.3999 0.054933 3.872
16 L 35.4083 0.103812 2.561
16 R 35.4083 0.054690 3.886
16 L 35.4166 0.103806 2.561
16 R 35.4166 0.054455 3.900
16 L 35.4249 0.103800 2.561
16 R 35.4249 0.054229 3.914
16 L 35.4333 0.103795 2.561
16 R 35.4333 0.054011 3.927
16 L 35.4416 0.103791 2.561
16 R 35.4416 0.053802 3.940
16 L 35.4499 0.103787 2.561
16 R 35.4499 0.053602 3.952
16 L 35.4583 0.103784 2.561
16 R 35.4583 0.053411 3.963
16 L 35.4666 0.103781 2.561
16 R 35.4666 0.053230 3.975
16 L 35.4749 0.103779 2.561
16 R 35.4749 0.053057 3.985
16 L 35.4833 0.103778 2.561
16 R 35.4833 0.052895 3.996
16 L 35.4916 0.103777 2.561
16 R 35.4916 0.052742 4.005
16 L 35.4999 0.103777 2.561
16 R 35.4999 0.052598 4.014
16 L 35.5083 0.103777 2.561
16 R 35.5083 0.052465 4.023
16 L 35.5166 0.103778 2.561
16 R 35.5166 0.052341 4.031
16 L 35.5249 0.103779 2.561
16 R 35.5249 0.052228 4.038
16 L 35.5333 0.103782 2.561
16 R 35.5333 0.052125 4.045
16 L 35.5416 0.103784 2.561
16 R 35.5416 0.052032 4.051
16 L 35.5499 0.103788 2.561
16 R 35.5499 0.051949 4.056
16 L 35.5583 0.103791 2.561
16 R 35.5583 0.051876 4.061
16 L 35.5666 0.103796 2.561
16 R 35.5666 0.051814 4.065
16 L 35.5749 0.103801 2.561
16 R 35.5749 0.051759 4.069
16 L 35.5833 0.103806 2.561
16 R 35.5833 0.051712 4.072
16 L 35.5916 0.103812 2.561
16 R 35.5916 0.051672 4.075
16 L 35.5999 0.103818 2.561
16 R 35.5999 0.051637 4.077
16 L 35.6083 0.103824 2.561
16 R 35.6083 0.051607 4.079
16 L 35.6166 0.103831 2.561
16 R 35.6166 0.051581 4.081
16 L 35.6249 0.103838 2.561
16 R 35.6249 0.051558 4.082
16 L 35.6333 0.103845 2.561
16 R 35.6333 0.051538 4.083
16 L 35.6416 0.103852 2.561
16 R 35.6416 0.051522 4.085
16 L 35.6499 0.103859 2.561
16 R 35.6499 0.051507 4.085
16 L 35.6583 0.103866 2.561
16 R 35.6583 0.051494 4.086
16 L 35.6666 0.103873 2.561
16 R 35.6666 0.051484 4.087
16 L 35.6749 0.103880 2.561
16 R 35.6749 0.051474 4.088
16 L 35.6833 0.103888 2.561
16 R 35.6833 0.051466 4.088
16 L 35.6916 0.103895 2.561
16 R 35.6916 0.051459 4.089
16 L 35.6999 0.103903 2.561
16 R 35.6999 0.051453 4.089
16 L 35.7083 0.103910 2.561
16 R 35.7083 0.051448 4.089
16 L 35.7166 0.103917 2.561
16 R 35.7166 0.051443 4.090
16 L 35.7249 0.103925 2.561
16 R 35.7249 0.051439 4.090
16 L 35.7333 0.103932 2.561
16 R 35.7333 0.051436 4.090
16 L 35.7416 0.103940 2.561
16 R 35.7416 0.051433 4.090
16 L 35.7499 0.103947 2.561
16 R 35.7499 0.051430 4.091
16 L 35.7583 0.103955 2.561
16 R 35.7583 0.051428 4.091
16 L 35.7666 0.103962 2.561
16 R 35.7666 0.051426 4.091
16 L 35.7749 0.103969 2.561
16 R 35.7749 0.051425 4.091
16 L 35.7833 0.103977 2.561
16 R 35.7833 0.051423 4.091
16 L 35.7916 0.103984 2.561
16 R 35.7916 0.051422 4.091
16 L 35.7999 0.103992 2.561
16 R 35.7999 0.051421 4.091
16 L 35.8083 0.103999 2.561
16 R 35.8083 0.051420 4.091
16 L 35.8166 0.104006 2.561
16 R 35.8166 0.051419 4.091
16 L 35.8249 0.104014 2.561
16 R 35.8249 0.051419 4.091
16 L 35.8333 0.104021 2.561
16 R 35.8333 0.051418 4.091
16 L 35.8416 0.104028 2.561
16 R 35.8416 0.051418 4.091
16 L 35.8499 0.104035 2.561
16 R 35.8499 0.051417 4.091
16 L 35.8583 0.104043 2.561
16 R 35.8583 0.051417 4.091
16 L 35.8666 0.104050 2.561
16 R 35.8666 0.051416 4.091
16 L 35.8749 0.104057 2.561
16 R 35.8749 0.051416 4.091
16 L 35.8833 0.104064 2.561
16 R 35.8833 0.051416 4.091
16 L 35.8916 0.104071 2.561
16 R 35.8916 0.051416 4.091
16 L 35.8999 0.104079 2.561
