step arm t_s sigma_min
16 R 34.8833 0.160206
16 L 34.8916 0.104614
16 R 34.8916 0.159603
16 L 34.8999 0.104590
16 R 34.8999 0.159001
16 L 34.9083 0.104566
16 R 34.9083 0.158398
16 L 34.9166 0.104542
16 R 34.9166 0.157793
16 L 34.9249 0.104518
16 R 34.9249 0.157188
16 L 34.9333 0.104493
16 R 34.9333 0.156584
16 L 34.9416 0.104469
16 R 34.9416 0.155982
16 L 34.9499 0.104445
16 R 34.9499 0.155383
16 L 34.9583 0.104420
16 R 34.9583 0.154790
16 L 34.9666 0.104396
16 R 34.9666 0.154201
16 L 34.9749 0.104372
16 R 34.9749 0.153618
16 L 34.9833 0.104347
16 R 34.9833 0.153042
16 L 34.9916 0.104323
16 R 34.9916 0.152474
16 L 34.9999 0.104299
16 R 34.9999 0.151921
16 L 35.0083 0.104275
16 R 35.0083 0.151385
16 L 35.0166 0.104251
16 R 35.0166 0.150866
16 L 35.0249 0.104227
16 R 35.0249 0.150364
16 L 35.0333 0.104203
16 R 35.0333 0.149876
16 L 35.0416 0.104179
16 R 35.0416 0.149402
16 L 35.0499 0.104156
16 R 35.0499 0.148941
16 L 35.0583 0.104132
16 R 35.0583 0.148491
16 L 35.0666 0.104109
16 R 35.0666 0.148053
16 L 35.0749 0.104086
16 R 35.0749 0.147625
16 L 35.0833 0.104063
16 R 35.0833 0.147207
16 L 35.0916 0.104040
16 R 35.0916 0.146799
16 L 35.0999 0.104018
16 R 35.0999 0.146400
16 L 35.1083 0.103996
16 R 35.1083 0.146009
16 L 35.1166 0.103974
16 R 35.1166 0.145627
16 L 35.1249 0.103952
16 R 35.1249 0.145253
16 L 35.1333 0.103931
16 R 35.1333 0.144888
16 L 35.1416 0.103910
16 R 35.1416 0.144530
16 L 35.1499 0.103889
16 R 35.1499 0.144179
16 L 35.1583 0.103869
16 R 35.1583 0.143836
16 L 35.1666 0.103847
16 R 35.1666 0.143500
16 L 35.1749 0.103826
16 R 35.1749 0.143172
16 L 35.1833 0.103805
16 R 35.1833 0.142850
16 L 35.1916 0.103785
16 R 35.1916 0.142536
16 L 35.1999 0.103765
16 R 35.1999 0.142228
16 L 35.2083 0.103746
16 R 35.2083 0.141928
16 L 35.2166 0.103727
16 R 35.2166 0.141634
16 L 35.2249 0.103708
16 R 35.2249 0.141347
16 L 35.2333 0.103690
16 R 35.2333 0.141067
16 L 35.2416 0.103672
16 R 35.2416 0.140793
16 L 35.2499 0.103654
16 R 35.2499 0.140526
16 L 35.2583 0.103637
16 R 35.2583 0.140265
16 L 35.2666 0.103621
16 R 35.2666 0.140010
16 L 35.2749 0.103604
16 R 35.2749 0.139762
16 L 35.2833 0.103589
16 R 35.2833 0.139520
16 L 35.2916 0.103574
16 R 35.2916 0.139285
16 L 35.2999 0.103559
16 R 35.2999 0.139058
16 L 35.3083 0.103545
16 R 35.3083 0.138852
16 L 35.3166 0.103531
16 R 35.3166 0.138669
16 L 35.3249 0.103519
16 R 35.3249 0.138507
16 L 35.3333 0.103506
16 R 35.3333 0.138365
16 L 35.3416 0.103494
16 R 35.3416 0.138240
16 L 35.3499 0.103483
16 R 35.3499 0.138131
16 L 35.3583 0.103472
16 R 35.3583 0.138038
16 L 35.3666 0.103462
16 R 35.3666 0.137959
16 L 35.3749 0.103452
16 R 35.3749 0.137893
16 L 35.3833 0.103444
16 R 35.3833 0.137840
16 L 35.3916 0.103435
16 R 35.3916 0.137799
16 L 35.3999 0.103427
16 R 35.3999 0.137770
16 L 35.4083 0.103420
16 R 35.4083 0.137751
16 L 35.4166 0.103414
16 R 35.4166 0.137743
16 L 35.4249 0.103408
16 R 35.4249 0.137744
16 L 35.4333 0.103403
16 R 35.4333 0.137755
16 L 35.4416 0.103398
16 R 35.4416 0.137775
16 L 35.4499 0.103394
16 R 35.4499 0.137803
16 L 35.4583 0.103391
16 R 35.4583 0.137840
16 L 35.4666 0.103388
16 R 35.4666 0.137885
16 L 35.4749 0.103386
16 R 35.4749 0.137937
16 L 35.4833 0.103384
16 R 35.4833 0.137997
16 L 35.4916 0.103384
16 R 35.4916 0.138064
16 L 35.4999 0.103384
16 R 35.4999 0.138136
16 L 35.5083 0.103384
16 R 35.5083 0.138212
16 L 35.5166 0.103385
16 R 35.5166 0.138294
16 L 35.5249 0.103387
16 R 35.5249 0.138382
16 L 35.5333 0.103390
16 R 35.5333 0.138476
16 L 35.5416 0.103393
16 R 35.5416 0.138577
16 L 35.5499 0.103397
16 R 35.5499 0.138684
16 L 35.5583 0.103401
16 R 35.5583 0.138798
16 L 35.5666 0.103406
16 R 35.5666 0.138917
16 L 35.5749 0.103412
16 R 35.5749 0.139040
16 L 35.5833 0.103418
16 R 35.5833 0.139165
16 L 35.5916 0.103425
16 R 35.5916 0.139292
16 L 35.5999 0.103432
16 R 35.5999 0.139419
16 L 35.6083 0.103439
16 R 35.6083 0.139547
16 L 35.6166 0.103446
16 R 35.6166 0.139674
16 L 35.6249 0.103453
16 R 35.6249 0.139801
16 L 35.6333 0.103461
16 R 35.6333 0.139927
16 L 35.6416 0.103468
16 R 35.6416 0.140051
16 L 35.6499 0.103475
16 R 35.6499 0.140174
16 L 35.6583 0.103483
16 R 35.6583 0.140295
16 L 35.6666 0.103490
16 R 35.6666 0.140414
16 L 35.6749 0.103498
16 R 35.6749 0.140531
16 L 35.6833 0.103505
16 R 35.6833 0.140645
16 L 35.6916 0.103513
16 R 35.6916 0.140758
16 L 35.6999 0.103520
16 R 35.6999 0.140867
16 L 35.7083 0.103528
16 R 35.7083 0.140975
16 L 35.7166 0.103536
16 R 35.7166 0.141080
16 L 35.7249 0.103544
16 R 35.7249 0.141182
16 L 35.7333 0.103551
16 R 35.7333 0.141282
16 L 35.7416 0.103559
16 R 35.7416 0.141379
16 L 35.7499 0.103567
16 R 35.7499 0.141474
16 L 35.7583 0.103575
16 R 35.7583 0.141566
16 L 35.7666 0.103582
16 R 35.7666 0.141655
16 L 35.7749 0.103590
16 R 35.7749 0.141743
16 L 35.7833 0.103598
16 R 35.7833 0.141828
16 L 35.7916 0.103606
16 R 35.7916 0.141910
16 L 35.7999 0.103613
16 R 35.7999 0.141990
16 L 35.8083 0.103621
16 R 35.8083 0.142068
16 L 35.8166 0.103629
16 R 35.8166 0.142144
16 L 35.8249 0.103636
16 R 35.8249 0.142217
16 L 35.8333 0.103644
16 R 35.8333 0.142288
16 L 35.8416 0.103651
16 R 35.8416 0.142358
16 L 35.8499 0.103659
16 R 35.8499 0.142425
16 L 35.8583 0.103666
16 R 35.8583 0.142490
16 L 35.8666 0.103674
16 R 35.8666 0.142553
16 L 35.8749 0.103681
16 R 35.8749 0.142614
16 L 35.8833 0.103689
16 R 35.8833 0.142674
16 L 35.8916 0.103696
16 R 35.8916 0.142731
16 L 35.8999 0.103704
16 R 35.8999 0.142787
16 L 35.9083 0.103711
16 R 35.9083 0.142842
16 L 35.9166 0.103718
16 R 35.9166 0.142894
16 L 35.9249 0.103726
16 R 35.9249 0.142945
16 L 35.9333 0.103733
16 R 35.9333 0.142995
16 L 35.9416 0.103740
16 R 35.9416 0.143043
16 L 35.9499 0.103747
16 R 35.9499 0.143089
16 L 35.9583 0.103755
16 R 35.9583 0.143134
16 L 35.9666 0.103762
16 R 35.9666 0.143178
16 L 35.9749 0.103769
16 R 35.9749 0.143220
16 L 35.9833 0.103776
16 R 35.9833 0.143261
16 L 35.9916 0.103783
16 R 35.9916 0.143301
16 L 35.9999 0.103790
16 R 35.9999 0.143339
17 L 36.0083 0.103797
17 R 36.0083 0.143377
17 L 36.0166 0.103805
17 R 36.0166 0.143413
17 L 36.0249 0.103813
17 R 36.0249 0.143447
17 L 36.0333 0.103821
17 R 36.0333 0.143481
17 L 36.0416 0.103830
17 R 36.0416 0.143514
17 L 36.0499 0.103840
17 R 36.0499 0.143545
17 L 36.0583 0.103850
17 R 36.0583 0.143576
17 L 36.0666 0.103861
17 R 36.0666 0.143607
17 L 36.0749 0.103873
17 R 36.0749 0.143636
17 L 36.0833 0.103885
17 R 36.0833 0.143665
17 L 36.0916 0.103898
17 R 36.0916 0.143693
17 L 36.0999 0.103910
17 R 36.0999 0.143721
17 L 36.1083 0.103922
17 R 36.1083 0.143748
17 L 36.1166 0.103935
17 R 36.1166 0.143774
17 L 36.1249 0.103949
17 R 36.1249 0.143801
17 L 36.1333 0.103963
17 R 36.1333 0.143826
17 L 36.1416 0.103977
17 R 36.1416 0.143852
17 L 36.1499 0.103992
17 R 36.1499 0.143877
17 L 36.1583 0.104008
17 R 36.1583 0.143901
17 L 36.1666 0.104025
17 R 36.1666 0.143925
17 L 36.1749 0.104041
17 R 36.1749 0.143949
17 L 36.1833 0.104058
17 R 36.1833 0.143972
17 L 36.1916 0.104074
17 R 36.1916 0.143995
17 L 36.1999 0.104091
17 R 36.1999 0.144018
17 L 36.2083 0.104109
17 R 36.2083 0.144040
17 L 36.2166 0.104127
17 R 36.2166 0.144062
17 L 36.2249 0.104145
17 R 36.2249 0.144083
17 L 36.2333 0.104163
17 R 36.2333 0.144105
17 L 36.2416 0.104183
17 R 36.2416 0.144125
17 L 36.2499 0.104202
17 R 36.2499 0.144146
17 L 36.2583 0.104222
17 R 36.2583 0.144166
17 L 36.2666 0.104242
17 R 36.2666 0.144186
17 L 36.2749 0.104262
17 R 36.2749 0.144205
17 L 36.2833 0.104283
17 R 36.2833 0.144224
17 L 36.2916 0.104304
17 R 36.2916 0.144243
17 L 36.2999 0.104326
17 R 36.2999 0.144261
17 L 36.3083 0.104347
17 R 36.3083 0.144279
17 L 36.3166 0.104369
17 R 36.3166 0.144297
17 L 36.3249 0.104392
17 R 36.3249 0.144314
17 L 36.3333 0.104414
17 R 36.3333 0.144331
17 L 36.3416 0.104437
17 R 36.3416 0.144348
17 L 36.3499 0.104460
17 R 36.3499 0.144364
17 L 36.3583 0.104483
17 R 36.3583 0.144380
17 L 36.3666 0.104507
17 R 36.3666 0.144396
17 L 36.3749 0.104530
17 R 36.3749 0.144411
17 L 36.3833 0.104554
17 R 36.3833 0.144426
17 L 36.3916 0.104578
17 R 36.3916 0.144440
17 L 36.3999 0.104603
17 R 36.3999 0.144455
17 L 36.4083 0.104627
17 R 36.4083 0.144468
17 L 36.4166 0.104652
17 R 36.4166 0.144482
17 L 36.4249 0.104676
17 R 36.4249 0.144495
17 L 36.4333 0.104701
17 R 36.4333 0.144508
17 L 36.4416 0.104727
17 R 36.4416 0.144520
17 L 36.4499 0.104752
17 R 36.4499 0.144532
17 L 36.4583 0.104777
17 R 36.4583 0.144544
17 L 36.4666 0.104803
17 R 36.4666 0.144555
17 L 36.4749 0.104828
17 R 36.4749 0.144566
17 L 36.4833 0.104854
17 R 36.4833 0.144577
17 L 36.4916 0.104881
17 R 36.4916 0.144587
17 L 36.4999 0.104910
17 R 36.4999 0.144597
17 L 36.5083 0.104941
17 R 36.5083 0.144606
17 L 36.5166 0.104976
17 R 36.5166 0.144615
17 L 36.5249 0.105015
17 R 36.5249 0.144624
17 L 36.5333 0.105060
17 R 36.5333 0.144632
17 L 36.5416 0.105114
17 R 36.5416 0.144640
17 L 36.5499 0.105181
17 R 36.5499 0.144648
17 L 36.5583 0.105270
17 R 36.5583 0.144655
17 L 36.5666 0.105397
17 R 36.5666 0.144662
17 L 36.5749 0.105548
17 R 36.5749 0.144669
17 L 36.5833 0.105677
17 R 36.5833 0.144675
17 L 36.5916 0.105782
17 R 36.5916 0.144680
17 L 36.5999 0.105872
17 R 36.5999 0.144686
17 L 36.6083 0.105961
17 R 36.6083 0.144691
17 L 36.6166 0.106063
17 R 36.6166 0.144695
17 L 36.6249 0.106167
17 R 36.6249 0.144700
17 L 36.6333 0.106265
17 R 36.6333 0.144703
17 L 36.6416 0.106358
17 R 36.6416 0.144707
17 L 36.6499 0.106449
17 R 36.6499 0.144710
17 L 36.6583 0.106537
17 R 36.6583 0.144713
17 L 36.6666 0.106625
17 R 36.6666 0.144715
17 L 36.6749 0.106712
17 R 36.6749 0.144717
17 L 36.6833 0.106798
17 R 36.6833 0.144719
17 L 36.6916 0.106883
17 R 36.6916 0.144720
17 L 36.6999 0.106968
17 R 36.6999 0.144721
17 L 36.7083 0.107052
17 R 36.7083 0.144721
17 L 36.7166 0.107135
17 R 36.7166 0.144721
17 L 36.7249 0.107218
17 R 36.7249 0.144721
17 L 36.7333 0.107301
17 R 36.7333 0.144721
17 L 36.7416 0.107383
17 R 36.7416 0.144720
17 L 36.7499 0.107464
17 R 36.7499 0.144718
17 L 36.7583 0.107545
17 R 36.7583 0.144717
17 L 36.7666 0.107625
17 R 36.7666 0.144715
17 L 36.7749 0.107703
17 R 36.7749 0.144713
17 L 36.7833 0.107778
17 R 36.7833 0.144710
17 L 36.7916 0.107850
17 R 36.7916 0.144707
17 L 36.7999 0.107919
17 R 36.7999 0.144704
17 L 36.8083 0.107974
17 R 36.8083 0.144700
17 L 36.8166 0.107979
17 R 36.8166 0.144696
17 L 36.8249 0.107975
17 R 36.8249 0.144692
17 L 36.8333 0.107987
17 R 36.8333 0.144687
17 L 36.8416 0.108017
17 R 36.8416 0.144682
17 L 36.8499 0.108063
17 R 36.8499 0.144677
17 L 36.8583 0.108117
17 R 36.8583 0.144672
17 L 36.8666 0.108171
17 R 36.8666 0.144666
17 L 36.8749 0.108218
17 R 36.8749 0.144660
17 L 36.8833 0.108261
17 R 36.8833 0.144654
17 L 36.8916 0.108301
17 R 36.8916 0.144647
17 L 36.8999 0.108343
17 R 36.8999 0.144640
17 L 36.9083 0.108387
17 R 36.9083 0.144633
17 L 36.9166 0.108433
17 R 36.9166 0.144626
17 L 36.9249 0.108478
17 R 36.9249 0.144618
17 L 36.9333 0.108511
17 R 36.9333 0.144610
17 L 36.9416 0.108514
17 R 36.9416 0.144602
17 L 36.9499 0.108508
17 R 36.9499 0.144594
17 L 36.9583 0.108686
17 R 36.9583 0.144585
17 L 36.9666 0.109188
17 R 36.9666 0.144577
17 L 36.9749 0.109757
17 R 36.9749 0.144568
17 L 36.9833 0.110214
17 R 36.9833 0.144558
17 L 36.9916 0.110579
17 R 36.9916 0.144549
17 L 36.9999 0.110871
17 R 36.9999 0.144540
17 L 37.0083 0.111110
17 R 37.0083 0.144530
17 L 37.0166 0.111307
17 R 37.0166 0.144520
17 L 37.0249 0.111469
17 R 37.0249 0.144510
17 L 37.0333 0.111582
17 R 37.0333 0.144500
17 L 37.0416 0.111677
17 R 37.0416 0.144489
17 L 37.0499 0.111757
17 R 37.0499 0.144478
17 L 37.0583 0.111827
17 R 37.0583 0.144468
17 L 37.0666 0.111887
17 R 37.0666 0.144457
17 L 37.0749 0.111941
17 R 37.0749 0.144446
17 L 37.0833 0.111987
17 R 37.0833 0.144436
17 L 37.0916 0.112029
17 R 37.0916 0.144426
17 L 37.0999 0.112066
17 R 37.0999 0.144416
17 L 37.1083 0.112096
17 R 37.1083 0.144406
17 L 37.1166 0.112118
17 R 37.1166 0.144396
17 L 37.1249 0.112136
17 R 37.1249 0.144387
17 L 37.1333 0.112129
17 R 37.1333 0.144378
17 L 37.1416 0.112142
17 R 37.1416 0.144369
17 L 37.1499 0.112171
17 R 37.1499 0.144361
17 L 37.1583 0.112200
17 R 37.1583 0.144352
17 L 37.1666 0.112226
17 R 37.1666 0.144344
17 L 37.1749 0.112248
17 R 37.1749 0.144337
17 L 37.1833 0.112253
17 R 37.1833 0.144329
17 L 37.1916 0.112261
17 R 37.1916 0.144322
17 L 37.1999 0.112269
17 R 37.1999 0.144315
17 L 37.2083 0.112274
17 R 37.2083 0.144308
17 L 37.2166 0.112279
17 R 37.2166 0.144301
17 L 37.2249 0.112283
17 R 37.2249 0.144295
17 L 37.2333 0.112286
17 R 37.2333 0.144289
17 L 37.2416 0.112289
17 R 37.2416 0.144283
17 L 37.2499 0.112292
17 R 37.2499 0.144277
17 L 37.2583 0.112295
17 R 37.2583 0.144271
17 L 37.2666 0.112298
17 R 37.2666 0.144266
17 L 37.2749 0.112301
17 R 37.2749 0.144260
17 L 37.2833 0.112305
17 R 37.2833 0.144255
17 L 37.2916 0.112308
17 R 37.2916 0.144250
17 L 37.2999 0.112310
17 R 37.2999 0.144246
17 L 37.3083 0.112311
17 R 37.3083 0.144241
17 L 37.3166 0.112313
17 R 37.3166 0.144236
17 L 37.3249 0.112314
17 R 37.3249 0.144232
17 L 37.3333 0.112316
17 R 37.3333 0.144228
17 L 37.3416 0.112317
17 R 37.3416 0.144224
17 L 37.3499 0.112318
17 R 37.3499 0.144220
17 L 37.3583 0.112320
17 R 37.3583 0.144216
17 L 37.3666 0.112321
17 R 37.3666 0.144212
17 L 37.3749 0.112323
17 R 37.3749 0.144209
17 L 37.3833 0.112324
17 R 37.3833 0.144205
17 L 37.3916 0.112325
17 R 37.3916 0.144202
17 L 37.3999 0.112327
17 R 37.3999 0.144199
18 L 37.4083 0.112328
18 R 37.4083 0.144196
18 L 37.4166 0.112329
18 R 37.4166 0.144193
18 L 37.4249 0.112330
18 R 37.4249 0.144191
18 L 37.4333 0.112330
18 R 37.4333 0.144188
18 L 37.4416 0.112328
18 R 37.4416 0.144185
18 L 37.4499 0.112323
18 R 37.4499 0.144180
18 L 37.4583 0.112316
18 R 37.4583 0.144174
18 L 37.4666 0.112307
18 R 37.4666 0.144167
18 L 37.4749 0.112294
18 R 37.4749 0.144157
18 L 37.4833 0.112279
18 R 37.4833 0.144146
18 L 37.4916 0.112261
18 R 37.4916 0.144131
18 L 37.4999 0.112240
18 R 37.4999 0.144114
18 L 37.5083 0.112218
18 R 37.5083 0.144093
18 L 37.5166 0.112193
18 R 37.5166 0.144067
18 L 37.5249 0.112166
18 R 37.5249 0.144037
18 L 37.5333 0.112137
18 R 37.5333 0.144001
18 L 37.5416 0.112106
18 R 37.5416 0.143959
18 L 37.5499 0.112073
18 R 37.5499 0.143910
18 L 37.5583 0.112037
18 R 37.5583 0.143853
18 L 37.5666 0.111998
18 R 37.5666 0.143787
18 L 37.5749 0.111958
18 R 37.5749 0.143712
18 L 37.5833 0.111916
18 R 37.5833 0.143625
18 L 37.5916 0.111873
18 R 37.5916 0.143528
18 L 37.5999 0.111829
18 R 37.5999 0.143417
18 L 37.6083 0.111780
18 R 37.6083 0.143293
18 L 37.6166 0.111727
18 R 37.6166 0.143154
18 L 37.6249 0.111671
18 R 37.6249 0.143000
18 L 37.6333 0.111611
18 R 37.6333 0.142828
18 L 37.6416 0.111548
18 R 37.6416 0.142639
18 L 37.6499 0.111482
18 R 37.6499 0.142430
18 L 37.6583 0.111414
18 R 37.6583 0.142201
18 L 37.6666 0.111343
18 R 37.6666 0.141950
18 L 37.6749 0.111270
18 R 37.6749 0.141677
18 L 37.6833 0.111195
18 R 37.6833 0.141379
18 L 37.6916 0.111118
18 R 37.6916 0.141055
18 L 37.6999 0.111037
18 R 37.6999 0.140704
18 L 37.7083 0.110955
18 R 37.7083 0.140298
18 L 37.7166 0.110870
18 R 37.7166 0.139822
18 L 37.7249 0.110783
18 R 37.7249 0.139275
18 L 37.7333 0.110694
18 R 37.7333 0.138662
18 L 37.7416 0.110603
18 R 37.7416 0.137987
18 L 37.7499 0.110510
18 R 37.7499 0.137251
18 L 37.7583 0.110414
18 R 37.7583 0.136458
18 L 37.7666 0.110317
18 R 37.7666 0.135611
18 L 37.7749 0.110218
18 R 37.7749 0.134711
18 L 37.7833 0.110117
18 R 37.7833 0.133760
18 L 37.7916 0.110014
18 R 37.7916 0.132759
18 L 37.7999 0.109910
18 R 37.7999 0.131877
18 L 37.8083 0.109805
18 R 37.8083 0.131961
18 L 37.8166 0.109699
18 R 37.8166 0.132300
18 L 37.8249 0.109591
18 R 37.8249 0.132603
18 L 37.8333 0.109481
18 R 37.8333 0.132787
18 L 37.8416 0.109371
18 R 37.8416 0.132872
18 L 37.8499 0.109257
18 R 37.8499 0.132893
18 L 37.8583 0.109142
18 R 37.8583 0.132877
18 L 37.8666 0.109024
18 R 37.8666 0.132842
18 L 37.8749 0.108905
18 R 37.8749 0.132800
18 L 37.8833 0.108780
18 R 37.8833 0.132750
18 L 37.8916 0.108653
18 R 37.8916 0.132685
18 L 37.8999 0.108531
18 R 37.8999 0.132620
18 L 37.9083 0.108406
18 R 37.9083 0.132566
18 L 37.9166 0.108281
18 R 37.9166 0.132527
18 L 37.9249 0.108153
18 R 37.9249 0.132501
18 L 37.9333 0.108024
18 R 37.9333 0.132486
18 L 37.9416 0.107893
18 R 37.9416 0.132481
18 L 37.9499 0.107761
18 R 37.9499 0.132484
18 L 37.9583 0.107628
18 R 37.9583 0.132496
18 L 37.9666 0.107493
18 R 37.9666 0.132525
18 L 37.9749 0.107355
18 R 37.9749 0.132539
18 L 37.9833 0.107218
18 R 37.9833 0.132554
18 L 37.9916 0.107080
18 R 37.9916 0.132576
18 L 37.9999 0.106940
18 R 37.9999 0.132608
18 L 38.0083 0.106800
18 R 38.0083 0.132646
18 L 38.0166 0.106659
18 R 38.0166 0.132689
18 L 38.0249 0.106517
18 R 38.0249 0.132737
18 L 38.0333 0.106374
18 R 38.0333 0.132789
18 L 38.0416 0.106231
18 R 38.0416 0.132845
18 L 38.0499 0.106086
18 R 38.0499 0.132905
18 L 38.0583 0.105942
18 R 38.0583 0.132986
18 L 38.0666 0.105796
18 R 38.0666 0.133065
18 L 38.0749 0.105650
18 R 38.0749 0.133160
18 L 38.0833 0.105504
18 R 38.0833 0.133248
18 L 38.0916 0.105357
18 R 38.0916 0.133319
18 L 38.0999 0.105210
18 R 38.0999 0.133399
18 L 38.1083 0.105063
18 R 38.1083 0.133487
18 L 38.1166 0.104915
18 R 38.1166 0.133583
18 L 38.1249 0.104768
18 R 38.1249 0.133685
18 L 38.1333 0.104620
18 R 38.1333 0.133794
18 L 38.1416 0.104472
18 R 38.1416 0.133909
18 L 38.1499 0.104324
18 R 38.1499 0.134028
18 L 38.1583 0.104176
18 R 38.1583 0.134152
18 L 38.1666 0.104028
18 R 38.1666 0.134280
18 L 38.1749 0.103880
18 R 38.1749 0.134412
18 L 38.1833 0.103733
18 R 38.1833 0.134552
18 L 38.1916 0.103585
18 R 38.1916 0.134703
18 L 38.1999 0.103438
18 R 38.1999 0.134847
18 L 38.2083 0.103291
18 R 38.2083 0.135002
18 L 38.2166 0.103145
18 R 38.2166 0.135172
18 L 38.2249 0.102999
18 R 38.2249 0.135334
18 L 38.2333 0.102853
18 R 38.2333 0.135497
18 L 38.2416 0.102709
18 R 38.2416 0.135665
18 L 38.2499 0.102564
18 R 38.2499 0.135839
18 L 38.2583 0.102420
18 R 38.2583 0.136019
18 L 38.2666 0.102277
18 R 38.2666 0.136205
18 L 38.2749 0.102135
18 R 38.2749 0.136396
18 L 38.2833 0.101993
18 R 38.2833 0.136591
18 L 38.2916 0.101852
18 R 38.2916 0.136791
18 L 38.2999 0.101712
18 R 38.2999 0.136995
18 L 38.3083 0.101573
18 R 38.3083 0.137204
18 L 38.3166 0.101435
18 R 38.3166 0.137416
18 L 38.3249 0.101298
18 R 38.3249 0.137633
18 L 38.3333 0.101162
18 R 38.3333 0.137853
18 L 38.3416 0.101027
18 R 38.3416 0.138077
18 L 38.3499 0.100893
18 R 38.3499 0.138305
18 L 38.3583 0.100760
18 R 38.3583 0.138537
18 L 38.3666 0.100628
18 R 38.3666 0.138779
18 L 38.3749 0.100498
18 R 38.3749 0.139061
18 L 38.3833 0.100369
18 R 38.3833 0.139299
18 L 38.3916 0.100241
18 R 38.3916 0.139568
18 L 38.3999 0.100114
18 R 38.3999 0.139814
18 L 38.4083 0.099989
18 R 38.4083 0.140092
18 L 38.4166 0.099866
18 R 38.4166 0.140356
18 L 38.4249 0.099743
18 R 38.4249 0.140616
18 L 38.4333 0.099623
18 R 38.4333 0.140881
18 L 38.4416 0.099503
18 R 38.4416 0.141154
18 L 38.4499 0.099386
18 R 38.4499 0.141434
18 L 38.4583 0.099270
18 R 38.4583 0.141720
18 L 38.4666 0.099155
18 R 38.4666 0.142012
18 L 38.4749 0.099042
18 R 38.4749 0.142308
18 L 38.4833 0.098931
18 R 38.4833 0.142607
18 L 38.4916 0.098822
18 R 38.4916 0.142909
18 L 38.4999 0.098714
18 R 38.4999 0.143213
18 L 38.5083 0.098608
18 R 38.5083 0.143520
18 L 38.5166 0.098504
18 R 38.5166 0.143829
18 L 38.5249 0.098402
18 R 38.5249 0.144140
18 L 38.5333 0.098302
18 R 38.5333 0.144454
18 L 38.5416 0.098203
18 R 38.5416 0.144770
18 L 38.5499 0.098106
18 R 38.5499 0.145088
18 L 38.5583 0.098012
18 R 38.5583 0.145409
18 L 38.5666 0.097919
18 R 38.5666 0.145731
18 L 38.5749 0.097828
18 R 38.5749 0.146056
18 L 38.5833 0.097740
18 R 38.5833 0.146381
18 L 38.5916 0.097653
18 R 38.5916 0.146707
18 L 38.5999 0.097568
18 R 38.5999 0.147038
18 L 38.6083 0.097486
18 R 38.6083 0.147372
18 L 38.6166 0.097405
18 R 38.6166 0.147728
18 L 38.6249 0.097327
18 R 38.6249 0.148099
18 L 38.6333 0.097251
18 R 38.6333 0.148475
18 L 38.6416 0.097177
18 R 38.6416 0.148817
18 L 38.6499 0.097105
18 R 38.6499 0.149138
18 L 38.6583 0.097035
18 R 38.6583 0.149490
18 L 38.6666 0.096968
18 R 38.6666 0.149843
18 L 38.6749 0.096903
18 R 38.6749 0.150171
18 L 38.6833 0.096840
18 R 38.6833 0.150520
18 L 38.6916 0.096779
18 R 38.6916 0.150864
18 L 38.6999 0.096721
18 R 38.6999 0.151204
18 L 38.7083 0.096664
18 R 38.7083 0.151543
18 L 38.7166 0.096611
18 R 38.7166 0.151884
18 L 38.7249 0.096559
18 R 38.7249 0.152226
18 L 38.7333 0.096510
18 R 38.7333 0.152567
18 L 38.7416 0.096463
18 R 38.7416 0.152900
18 L 38.7499 0.096418
18 R 38.7499 0.153241
18 L 38.7583 0.096376
18 R 38.7583 0.153580
18 L 38.7666 0.096336
18 R 38.7666 0.153914
18 L 38.7749 0.096299
18 R 38.7749 0.154244
18 L 38.7833 0.096264
18 R 38.7833 0.154571
18 L 38.7916 0.096231
18 R 38.7916 0.154897
18 L 38.7999 0.096201
18 R 38.7999 0.155220
18 L 38.8083 0.096173
18 R 38.8083 0.155541
18 L 38.8166 0.096147
18 R 38.8166 0.155862
18 L 38.8249 0.096124
18 R 38.8249 0.156185
18 L 38.8333 0.096104
18 R 38.8333 0.156508
18 L 38.8416 0.096085
18 R 38.8416 0.156831
18 L 38.8499 0.096070
18 R 38.8499 0.157153
18 L 38.8583 0.096056
18 R 38.8583 0.157474
18 L 38.8666 0.096045
18 R 38.8666 0.157796
18 L 38.8749 0.096035
18 R 38.8749 0.158118
18 L 38.8833 0.096026
18 R 38.8833 0.158437
18 L 38.8916 0.096019
18 R 38.8916 0.158757
18 L 38.8999 0.096013
18 R 38.8999 0.159080
18 L 38.9083 0.096007
18 R 38.9083 0.159403
18 L 38.9166 0.096002
18 R 38.9166 0.159726
18 L 38.9249 0.095998
18 R 38.9249 0.160049
18 L 38.9333 0.095994
18 R 38.9333 0.160371
18 L 38.9416 0.095991
18 R 38.9416 0.160693
18 L 38.9499 0.095989
18 R 38.9499 0.161014
18 L 38.9583 0.095986
18 R 38.9583 0.161336
18 L 38.9666 0.095984
18 R 38.9666 0.161657
18 L 38.9749 0.095982
18 R 38.9749 0.161978
18 L 38.9833 0.095981
18 R 38.9833 0.162300
18 L 38.9916 0.095980
18 R 38.9916 0.162621
18 L 38.9999 0.095978
18 R 38.9999 0.162943
18 L 39.0083 0.095978
18 R 39.0083 0.163267
18 L 39.0166 0.095977
18 R 39.0166 0.163592
18 L 39.0249 0.095976
18 R 39.0249 0.163918
18 L 39.0333 0.095975
18 R 39.0333 0.164245
18 L 39.0416 0.095975
18 R 39.0416 0.164572
