# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
15 L 32.4499 0.092840 2.917
15 R 32.4499 0.254828 2.852
15 L 32.4583 0.092794 2.914
15 R 32.4583 0.254266 2.858
15 L 32.4666 0.092750 2.910
15 R 32.4666 0.253576 2.863
15 L 32.4749 0.092708 2.907
15 R 32.4749 0.252763 2.868
15 L 32.4833 0.092668 2.904
15 R 32.4833 0.251829 2.874
15 L 32.4916 0.092629 2.901
15 R 32.4916 0.250776 2.879
15 L 32.4999 0.092593 2.897
15 R 32.4999 0.249607 2.885
15 L 32.5083 0.092558 2.894
15 R 32.5083 0.248325 2.891
15 L 32.5166 0.092526 2.890
15 R 32.5166 0.246936 2.896
15 L 32.5249 0.092495 2.887
15 R 32.5249 0.245447 2.902
15 L 32.5333 0.092467 2.884
15 R 32.5333 0.243865 2.908
15 L 32.5416 0.092441 2.880
15 R 32.5416 0.242196 2.914
15 L 32.5499 0.092416 2.877
15 R 32.5499 0.240447 2.920
15 L 32.5583 0.092394 2.873
15 R 32.5583 0.238628 2.926
15 L 32.5666 0.092374 2.870
15 R 32.5666 0.236742 2.932
15 L 32.5749 0.092357 2.866
15 R 32.5749 0.234797 2.938
15 L 32.5833 0.092342 2.863
15 R 32.5833 0.232800 2.944
15 L 32.5916 0.092329 2.859
15 R 32.5916 0.230760 2.950
15 L 32.5999 0.092319 2.855
15 R 32.5999 0.228682 2.957
15 L 32.6083 0.092311 2.852
15 R 32.6083 0.226571 2.963
15 L 32.6166 0.092306 2.848
15 R 32.6166 0.224433 2.969
15 L 32.6249 0.092303 2.844
15 R 32.6249 0.222275 2.976
15 L 32.6333 0.092303 2.841
15 R 32.6333 0.220102 2.982
15 L 32.6416 0.092306 2.837
15 R 32.6416 0.217919 2.989
15 L 32.6499 0.092311 2.833
15 R 32.6499 0.215731 2.996
15 L 32.6583 0.092319 2.830
15 R 32.6583 0.213543 3.002
15 L 32.6666 0.092330 2.826
15 R 32.6666 0.211359 3.009
15 L 32.6749 0.092343 2.822
15 R 32.6749 0.209183 3.016
15 L 32.6833 0.092359 2.819
15 R 32.6833 0.207019 3.023
15 L 32.6916 0.092377 2.815
15 R 32.6916 0.204876 3.030
15 L 32.6999 0.092398 2.811
15 R 32.6999 0.202760 3.037
15 L 32.7083 0.092422 2.807
15 R 32.7083 0.200656 3.044
15 L 32.7166 0.092448 2.804
15 R 32.7166 0.198520 3.051
15 L 32.7249 0.092477 2.800
15 R 32.7249 0.196241 3.057
15 L 32.7333 0.092509 2.796
15 R 32.7333 0.193954 3.063
15 L 32.7416 0.092545 2.792
15 R 32.7416 0.191658 3.069
15 L 32.7499 0.092582 2.789
15 R 32.7499 0.189418 3.075
15 L 32.7583 0.092623 2.785
15 R 32.7583 0.187376 3.080
15 L 32.7666 0.092667 2.781
15 R 32.7666 0.185532 3.085
15 L 32.7749 0.092714 2.777
15 R 32.7749 0.183846 3.090
15 L 32.7833 0.092764 2.774
15 R 32.7833 0.182269 3.095
15 L 32.7916 0.092817 2.770
15 R 32.7916 0.180773 3.100
15 L 32.7999 0.092872 2.766
15 R 32.7999 0.179355 3.105
15 L 32.8083 0.092931 2.763
15 R 32.8083 0.178011 3.110
15 L 32.8166 0.092992 2.759
15 R 32.8166 0.176733 3.115
15 L 32.8249 0.093056 2.755
15 R 32.8249 0.175514 3.120
15 L 32.8333 0.093123 2.752
15 R 32.8333 0.174349 3.125
15 L 32.8416 0.093193 2.748
15 R 32.8416 0.173230 3.130
15 L 32.8499 0.093265 2.744
15 R 32.8499 0.172154 3.135
15 L 32.8583 0.093340 2.741
15 R 32.8583 0.171114 3.140
15 L 32.8666 0.093417 2.737
15 R 32.8666 0.170108 3.145
15 L 32.8749 0.093497 2.734
15 R 32.8749 0.169133 3.151
15 L 32.8833 0.093580 2.730
15 R 32.8833 0.168186 3.156
15 L 32.8916 0.093665 2.727
15 R 32.8916 0.167265 3.161
15 L 32.8999 0.093753 2.723
15 R 32.8999 0.166368 3.166
15 L 32.9083 0.093843 2.720
15 R 32.9083 0.165494 3.171
15 L 32.9166 0.093936 2.716
15 R 32.9166 0.164640 3.176
15 L 32.9249 0.094032 2.713
15 R 32.9249 0.163805 3.181
15 L 32.9333 0.094129 2.709
15 R 32.9333 0.162988 3.187
15 L 32.9416 0.094230 2.706
15 R 32.9416 0.162188 3.192
15 L 32.9499 0.094332 2.703
15 R 32.9499 0.161405 3.197
15 L 32.9583 0.094437 2.699
15 R 32.9583 0.160648 3.202
15 L 32.9666 0.094544 2.696
15 R 32.9666 0.159903 3.208
15 L 32.9749 0.094654 2.693
15 R 32.9749 0.159165 3.213
15 L 32.9833 0.094766 2.690
15 R 32.9833 0.158441 3.218
15 L 32.9916 0.094879 2.686
15 R 32.9916 0.157721 3.223
15 L 32.9999 0.094995 2.683
15 R 32.9999 0.157011 3.229
15 L 33.0083 0.095113 2.680
15 R 33.0083 0.156317 3.234
15 L 33.0166 0.095233 2.677
15 R 33.0166 0.155645 3.239
15 L 33.0249 0.095355 2.674
15 R 33.0249 0.154979 3.245
15 L 33.0333 0.095478 2.671
15 R 33.0333 0.154306 3.250
15 L 33.0416 0.095604 2.668
15 R 33.0416 0.153636 3.255
15 L 33.0499 0.095731 2.665
15 R 33.0499 0.152978 3.261
15 L 33.0583 0.095859 2.662
15 R 33.0583 0.152331 3.266
15 L 33.0666 0.095990 2.659
15 R 33.0666 0.151696 3.272
15 L 33.0749 0.096122 2.657
15 R 33.0749 0.151072 3.277
15 L 33.0833 0.096255 2.654
15 R 33.0833 0.150456 3.282
15 L 33.0916 0.096390 2.651
15 R 33.0916 0.149849 3.288
15 L 33.0999 0.096525 2.649
15 R 33.0999 0.149250 3.293
15 L 33.1083 0.096663 2.646
15 R 33.1083 0.148658 3.299
15 L 33.1166 0.096801 2.643
15 R 33.1166 0.148074 3.304
15 L 33.1249 0.096940 2.641
15 R 33.1249 0.147499 3.310
15 L 33.1333 0.097081 2.638
15 R 33.1333 0.146931 3.315
15 L 33.1416 0.097222 2.636
15 R 33.1416 0.146372 3.321
15 L 33.1499 0.097364 2.633
15 R 33.1499 0.145824 3.326
15 L 33.1583 0.097507 2.631
15 R 33.1583 0.145293 3.332
15 L 33.1666 0.097651 2.629
15 R 33.1666 0.144783 3.337
15 L 33.1749 0.097795 2.626
15 R 33.1749 0.144284 3.343
15 L 33.1833 0.097940 2.624
15 R 33.1833 0.143807 3.348
15 L 33.1916 0.098085 2.622
15 R 33.1916 0.143338 3.353
15 L 33.1999 0.098231 2.620
15 R 33.1999 0.142861 3.359
15 L 33.2083 0.098377 2.618
15 R 33.2083 0.142395 3.364
15 L 33.2166 0.098523 2.616
15 R 33.2166 0.141939 3.369
15 L 33.2249 0.098669 2.614
15 R 33.2249 0.141473 3.375
15 L 33.2333 0.098815 2.612
15 R 33.2333 0.141039 3.380
15 L 33.2416 0.098961 2.610
15 R 33.2416 0.140625 3.386
15 L 33.2499 0.099107 2.608
15 R 33.2499 0.140185 3.391
15 L 33.2583 0.099252 2.606
15 R 33.2583 0.139777 3.396
15 L 33.2666 0.099398 2.604
15 R 33.2666 0.139383 3.402
15 L 33.2749 0.099542 2.602
15 R 33.2749 0.138969 3.407
15 L 33.2833 0.099687 2.601
15 R 33.2833 0.138596 3.412
15 L 33.2916 0.099830 2.599
15 R 33.2916 0.138228 3.417
15 L 33.2999 0.099974 2.597
15 R 33.2999 0.137833 3.422
15 L 33.3083 0.100117 2.596
15 R 33.3083 0.137484 3.428
15 L 33.3166 0.100259 2.594
15 R 33.3166 0.137119 3.433
15 L 33.3249 0.100401 2.593
15 R 33.3249 0.136759 3.438
15 L 33.3333 0.100541 2.591
15 R 33.3333 0.136413 3.443
15 L 33.3416 0.100680 2.590
15 R 33.3416 0.136095 3.448
15 L 33.3499 0.100819 2.588
15 R 33.3499 0.135779 3.453
15 L 33.3583 0.100955 2.587
15 R 33.3583 0.135459 3.458
15 L 33.3666 0.101090 2.586
15 R 33.3666 0.135154 3.464
15 L 33.3749 0.101224 2.584
15 R 33.3749 0.134868 3.469
15 L 33.3833 0.101356 2.583
15 R 33.3833 0.134592 3.474
15 L 33.3916 0.101486 2.582
15 R 33.3916 0.134341 3.479
15 L 33.3999 0.101614 2.581
15 R 33.3999 0.134166 3.484
15 L 33.4083 0.101740 2.580
15 R 33.4083 0.134071 3.489
15 L 33.4166 0.101864 2.578
15 R 33.4166 0.134052 3.493
15 L 33.4249 0.101986 2.577
15 R 33.4249 0.134102 3.497
15 L 33.4333 0.102106 2.576
15 R 33.4333 0.134214 3.500
15 L 33.4416 0.102224 2.575
15 R 33.4416 0.134377 3.503
15 L 33.4499 0.102339 2.574
15 R 33.4499 0.134584 3.506
15 L 33.4583 0.102452 2.574
15 R 33.4583 0.134824 3.508
15 L 33.4666 0.102562 2.573
15 R 33.4666 0.135090 3.511
15 L 33.4749 0.102670 2.572
15 R 33.4749 0.135373 3.513
15 L 33.4833 0.102775 2.571
15 R 33.4833 0.135667 3.515
15 L 33.4916 0.102877 2.570
15 R 33.4916 0.135967 3.517
15 L 33.4999 0.102976 2.569
15 R 33.4999 0.136269 3.518
15 L 33.5083 0.103072 2.569
15 R 33.5083 0.136567 3.520
15 L 33.5166 0.103166 2.568
15 R 33.5166 0.136860 3.522
15 L 33.5249 0.103256 2.567
15 R 33.5249 0.137145 3.524
15 L 33.5333 0.103344 2.567
15 R 33.5333 0.137419 3.525
15 L 33.5416 0.103428 2.566
15 R 33.5416 0.137681 3.527
15 L 33.5499 0.103509 2.566
15 R 33.5499 0.137930 3.529
15 L 33.5583 0.103586 2.565
15 R 33.5583 0.138166 3.530
15 L 33.5666 0.103660 2.564
15 R 33.5666 0.138387 3.532
15 L 33.5749 0.103731 2.564
15 R 33.5749 0.138593 3.534
15 L 33.5833 0.103798 2.563
15 R 33.5833 0.138785 3.535
15 L 33.5916 0.103862 2.563
15 R 33.5916 0.138961 3.537
15 L 33.5999 0.103922 2.563
15 R 33.5999 0.139122 3.539
15 L 33.6083 0.103979 2.562
15 R 33.6083 0.139267 3.540
15 L 33.6166 0.104032 2.562
15 R 33.6166 0.139397 3.542
15 L 33.6249 0.104082 2.562
15 R 33.6249 0.139512 3.544
15 L 33.6333 0.104128 2.561
15 R 33.6333 0.139611 3.545
15 L 33.6416 0.104170 2.561
15 R 33.6416 0.139695 3.547
15 L 33.6499 0.104208 2.561
15 R 33.6499 0.139764 3.548
15 L 33.6583 0.104249 2.560
15 R 33.6583 0.139818 3.550
15 L 33.6666 0.104294 2.560
15 R 33.6666 0.139857 3.551
15 L 33.6749 0.104318 2.560
15 R 33.6749 0.139882 3.553
15 L 33.6833 0.104332 2.560
15 R 33.6833 0.139892 3.554
15 L 33.6916 0.104341 2.560
15 R 33.6916 0.139887 3.556
15 L 33.6999 0.104347 2.560
15 R 33.6999 0.139871 3.557
15 L 33.7083 0.104352 2.560
15 R 33.7083 0.139845 3.559
15 L 33.7166 0.104357 2.560
15 R 33.7166 0.139810 3.560
15 L 33.7249 0.104360 2.560
15 R 33.7249 0.139767 3.561
15 L 33.7333 0.104364 2.560
15 R 33.7333 0.139719 3.563
15 L 33.7416 0.104366 2.560
15 R 33.7416 0.139666 3.564
15 L 33.7499 0.104369 2.560
15 R 33.7499 0.139610 3.566
15 L 33.7583 0.104371 2.560
15 R 33.7583 0.139551 3.567
15 L 33.7666 0.104373 2.560
15 R 33.7666 0.139489 3.568
15 L 33.7749 0.104374 2.560
15 R 33.7749 0.139427 3.570
15 L 33.7833 0.104375 2.560
15 R 33.7833 0.139363 3.571
15 L 33.7916 0.104376 2.560
15 R 33.7916 0.139298 3.572
15 L 33.7999 0.104377 2.560
15 R 33.7999 0.139233 3.574
15 L 33.8083 0.104378 2.560
15 R 33.8083 0.139168 3.575
15 L 33.8166 0.104378 2.560
15 R 33.8166 0.139103 3.576
15 L 33.8249 0.104378 2.560
15 R 33.8249 0.139038 3.577
15 L 33.8333 0.104378 2.560
15 R 33.8333 0.138974 3.579
15 L 33.8416 0.104378 2.560
15 R 33.8416 0.138909 3.580
15 L 33.8499 0.104378 2.560
15 R 33.8499 0.138846 3.581
15 L 33.8583 0.104378 2.560
15 R 33.8583 0.138782 3.582
15 L 33.8666 0.104378 2.560
15 R 33.8666 0.138720 3.584
15 L 33.8749 0.104378 2.560
15 R 33.8749 0.138658 3.585
15 L 33.8833 0.104377 2.560
15 R 33.8833 0.138596 3.586
15 L 33.8916 0.104377 2.560
15 R 33.8916 0.138535 3.587
15 L 33.8999 0.104376 2.560
15 R 33.8999 0.138475 3.588
15 L 33.9083 0.104376 2.560
15 R 33.9083 0.138415 3.590
15 L 33.9166 0.104376 2.560
15 R 33.9166 0.138357 3.591
15 L 33.9249 0.104375 2.560
15 R 33.9249 0.138299 3.592
15 L 33.9333 0.104375 2.560
15 R 33.9333 0.138241 3.593
15 L 33.9416 0.104374 2.560
15 R 33.9416 0.138184 3.594
15 L 33.9499 0.104373 2.560
15 R 33.9499 0.138128 3.596
15 L 33.9583 0.104373 2.560
15 R 33.9583 0.138072 3.597
15 L 33.9666 0.104372 2.560
15 R 33.9666 0.138017 3.598
15 L 33.9749 0.104372 2.560
15 R 33.9749 0.137963 3.599
15 L 33.9833 0.104371 2.560
15 R 33.9833 0.137909 3.600
15 L 33.9916 0.104371 2.560
15 R 33.9916 0.137856 3.602
15 L 33.9999 0.104370 2.560
15 R 33.9999 0.137804 3.603
15 L 34.0083 0.104369 2.560
15 R 34.0083 0.137753 3.604
15 L 34.0166 0.104369 2.560
15 R 34.0166 0.137702 3.605
15 L 34.0249 0.104368 2.560
15 R 34.0249 0.137652 3.606
15 L 34.0333 0.104368 2.560
15 R 34.0333 0.137603 3.607
15 L 34.0416 0.104367 2.560
15 R 34.0416 0.137555 3.609
15 L 34.0499 0.104367 2.560
15 R 34.0499 0.137507 3.610
15 L 34.0583 0.104366 2.560
15 R 34.0583 0.137460 3.611
15 L 34.0666 0.104365 2.560
15 R 34.0666 0.137414 3.612
15 L 34.0749 0.104365 2.560
15 R 34.0749 0.137369 3.613
15 L 34.0833 0.104364 2.560
15 R 34.0833 0.137324 3.614
15 L 34.0916 0.104364 2.560
15 R 34.0916 0.137280 3.615
15 L 34.0999 0.104363 2.560
15 R 34.0999 0.137237 3.617
15 L 34.1083 0.104363 2.560
15 R 34.1083 0.137194 3.618
15 L 34.1166 0.104362 2.560
15 R 34.1166 0.137152 3.619
15 L 34.1249 0.104362 2.560
15 R 34.1249 0.137111 3.620
15 L 34.1333 0.104361 2.560
15 R 34.1333 0.137071 3.621
15 L 34.1416 0.104360 2.560
15 R 34.1416 0.137031 3.622
15 L 34.1499 0.104360 2.560
15 R 34.1499 0.136992 3.623
15 L 34.1583 0.104359 2.560
15 R 34.1583 0.136953 3.625
15 L 34.1666 0.104359 2.560
15 R 34.1666 0.136916 3.626
15 L 34.1749 0.104358 2.560
15 R 34.1749 0.136879 3.627
15 L 34.1833 0.104358 2.560
15 R 34.1833 0.136843 3.628
15 L 34.1916 0.104357 2.560
15 R 34.1916 0.136807 3.629
15 L 34.1999 0.104357 2.560
15 R 34.1999 0.136771 3.630
15 L 34.2083 0.104356 2.560
15 R 34.2083 0.136737 3.631
15 L 34.2166 0.104356 2.560
15 R 34.2166 0.136703 3.632
15 L 34.2249 0.104355 2.560
15 R 34.2249 0.136670 3.633
15 L 34.2333 0.104355 2.560
15 R 34.2333 0.136637 3.634
15 L 34.2416 0.104354 2.560
15 R 34.2416 0.136606 3.636
15 L 34.2499 0.104354 2.560
15 R 34.2499 0.136575 3.637
15 L 34.2583 0.104353 2.560
15 R 34.2583 0.136544 3.638
15 L 34.2666 0.104353 2.560
15 R 34.2666 0.136515 3.639
15 L 34.2749 0.104352 2.560
15 R 34.2749 0.136486 3.640
15 L 34.2833 0.104352 2.560
15 R 34.2833 0.136458 3.641
15 L 34.2916 0.104351 2.560
15 R 34.2916 0.136430 3.642
15 L 34.2999 0.104351 2.560
15 R 34.2999 0.136403 3.643
15 L 34.3083 0.104350 2.560
15 R 34.3083 0.136377 3.644
15 L 34.3166 0.104350 2.560
15 R 34.3166 0.136352 3.645
15 L 34.3249 0.104349 2.560
15 R 34.3249 0.136327 3.646
15 L 34.3333 0.104349 2.560
15 R 34.3333 0.136303 3.647
15 L 34.3416 0.104348 2.560
15 R 34.3416 0.136280 3.648
15 L 34.3499 0.104348 2.560
15 R 34.3499 0.136257 3.649
15 L 34.3583 0.104347 2.560
15 R 34.3583 0.136235 3.650
15 L 34.3666 0.104347 2.560
15 R 34.3666 0.136213 3.651
15 L 34.3749 0.104346 2.560
15 R 34.3749 0.136192 3.652
15 L 34.3833 0.104346 2.560
15 R 34.3833 0.136172 3.653
15 L 34.3916 0.104345 2.560
15 R 34.3916 0.136153 3.654
15 L 34.3999 0.104345 2.560
15 R 34.3999 0.136134 3.655
16 L 34.4083 0.104345 2.560
16 R 34.4083 0.136115 3.656
16 L 34.4166 0.104344 2.560
16 R 34.4166 0.136095 3.657
16 L 34.4249 0.104344 2.560
16 R 34.4249 0.136076 3.659
16 L 34.4333 0.104343 2.560
16 R 34.4333 0.136065 3.661
16 L 34.4416 0.104343 2.560
16 R 34.4416 0.136068 3.663
16 L 34.4499 0.104343 2.560
16 R 34.4499 0.136087 3.666
16 L 34.4583 0.104343 2.560
16 R 34.4583 0.136128 3.670
16 L 34.4666 0.104342 2.560
16 R 34.4666 0.136194 3.675
16 L 34.4749 0.104342 2.560
16 R 34.4749 0.136286 3.680
16 L 34.4833 0.104342 2.560
16 R 34.4833 0.136409 3.687
16 L 34.4916 0.104342 2.560
16 R 34.4916 0.136562 3.695
16 L 34.4999 0.104343 2.560
16 R 34.4999 0.136749 3.703
16 L 34.5083 0.104343 2.560
16 R 34.5083 0.136970 3.713
16 L 34.5166 0.104343 2.560
16 R 34.5166 0.137226 3.725
16 L 34.5249 0.104344 2.560
16 R 34.5249 0.137518 3.737
16 L 34.5333 0.104344 2.560
16 R 34.5333 0.137847 3.751
16 L 34.5416 0.104345 2.560
16 R 34.5416 0.138212 3.767
16 L 34.5499 0.104346 2.560
16 R 34.5499 0.138614 3.784
16 L 34.5583 0.104346 2.560
16 R 34.5583 0.139054 3.803
16 L 34.5666 0.104347 2.560
16 R 34.5666 0.139530 3.824
16 L 34.5749 0.104348 2.560
16 R 34.5749 0.140043 3.847
16 L 34.5833 0.104349 2.560
16 R 34.5833 0.140593 3.872
16 L 34.5916 0.104351 2.560
16 R 34.5916 0.141179 3.899
16 L 34.5999 0.104352 2.560
16 R 34.5999 0.141799 3.928
16 L 34.6083 0.104353 2.560
16 R 34.6083 0.142455 3.960
16 L 34.6166 0.104355 2.560
16 R 34.6166 0.143143 3.995
16 L 34.6249 0.104356 2.560
16 R 34.6249 0.143864 4.032
16 L 34.6333 0.104358 2.560
16 R 34.6333 0.144616 4.073
16 L 34.6416 0.104360 2.560
16 R 34.6416 0.145397 4.116
16 L 34.6499 0.104362 2.560
16 R 34.6499 0.146205 4.164
16 L 34.6583 0.104364 2.560
16 R 34.6583 0.147038 4.215
16 L 34.6666 0.104366 2.560
16 R 34.6666 0.147893 4.270
16 L 34.6749 0.104368 2.560
16 R 34.6749 0.148766 4.329
16 L 34.6833 0.104370 2.560
16 R 34.6833 0.149654 4.393
16 L 34.6916 0.104372 2.560
16 R 34.6916 0.150550 4.462
16 L 34.6999 0.104375 2.560
16 R 34.6999 0.151482 4.536
16 L 34.7083 0.104377 2.560
16 R 34.7083 0.152606 4.616
16 L 34.7166 0.104380 2.560
16 R 34.7166 0.153921 4.703
16 L 34.7249 0.104383 2.560
16 R 34.7249 0.155371 4.796
16 L 34.7333 0.104385 2.560
16 R 34.7333 0.156896 4.896
16 L 34.7416 0.104388 2.560
16 R 34.7416 0.158427 5.004
16 L 34.7499 0.104391 2.560
16 R 34.7499 0.159875 5.121
16 L 34.7583 0.104394 2.560
16 R 34.7583 0.161126 5.247
16 L 34.7666 0.104397 2.560
16 R 34.7666 0.162022 5.384
16 L 34.7749 0.104400 2.560
16 R 34.7749 0.162358 5.532
16 L 34.7833 0.104404 2.560
16 R 34.7833 0.161890 5.692
16 L 34.7916 0.104407 2.560
16 R 34.7916 0.160381 5.866
16 L 34.7999 0.104410 2.560
16 R 34.7999 0.157810 6.055
16 L 34.8083 0.104414 2.560
16 R 34.8083 0.154317 6.262
16 L 34.8166 0.104417 2.560
16 R 34.8166 0.150087 6.488
16 L 34.8249 0.104421 2.560
16 R 34.8249 0.145292 6.736
16 L 34.8333 0.104424 2.560
16 R 34.8333 0.140064 7.008
16 L 34.8416 0.104428 2.560
16 R 34.8416 0.134494 7.308
16 L 34.8499 0.104432 2.560
16 R 34.8499 0.128649 7.639
16 L 34.8583 0.104435 2.560
16 R 34.8583 0.122573 8.005
16 L 34.8666 0.104439 2.560
16 R 34.8666 0.116301 8.410
16 L 34.8749 0.104443 2.560
16 R 34.8749 0.109856 8.861
16 L 34.8833 0.104447 2.560
16 R 34.8833 0.103259 9.362
16 L 34.8916 0.104451 2.560
16 R 34.8916 0.096524 9.919
16 L 34.8999 0.104455 2.560
16 R 34.8999 0.089665 10.540
16 L 34.9083 0.104459 2.560
16 R 34.9083 0.082692 11.230
16 L 34.9166 0.104463 2.560
16 R 34.9166 0.075617 11.991
16 L 34.9249 0.104467 2.560
16 R 34.9249 0.068447 12.824
16 L 34.9333 0.104472 2.560
16 R 34.9333 0.061192 13.721
16 L 34.9416 0.104476 2.560
16 R 34.9416 0.053859 14.660
16 L 34.9499 0.104480 2.560
16 R 34.9499 0.046458 15.601
16 L 34.9583 0.104484 2.560
16 R 34.9583 0.038995 16.483
16 L 34.9666 0.104489 2.560
16 R 34.9666 0.031478 17.216
16 L 34.9749 0.104493 2.560
16 R 34.9749 0.023915 17.704
16 L 34.9833 0.104497 2.560
16 R 34.9833 0.016314 17.867
16 L 34.9916 0.104502 2.560
16 R 34.9916 0.008682 17.671
16 L 34.9999 0.104506 2.560
16 R 34.9999 0.001026 17.147
16 L 35.0083 0.104511 2.560
16 R 35.0083 0.006645 16.374
16 L 35.0166 0.104515 2.560
16 R 35.0166 0.014325 15.451
16 L 35.0249 0.104520 2.560
16 R 35.0249 0.022005 14.466
16 L 35.0333 0.104524 2.560
16 R 35.0333 0.029678 13.486
16 L 35.0416 0.104528 2.560
16 R 35.0416 0.037336 12.552
16 L 35.0499 0.104533 2.560
16 R 35.0499 0.044972 11.685
16 L 35.0583 0.104537 2.560
16 R 35.0583 0.052579 10.894
16 L 35.0666 0.104542 2.560
16 R 35.0666 0.060147 10.179
16 L 35.0749 0.104546 2.560
16 R 35.0749 0.067671 9.535
16 L 35.0833 0.104551 2.560
16 R 35.0833 0.075143 8.958
16 L 35.0916 0.104555 2.560
16 R 35.0916 0.082554 8.440
16 L 35.0999 0.104560 2.559
16 R 35.0999 0.089898 7.974
16 L 35.1083 0.104564 2.559
16 R 35.1083 0.097168 7.555
16 L 35.1166 0.104569 2.559
16 R 35.1166 0.104355 7.177
16 L 35.1249 0.104573 2.559
16 R 35.1249 0.111452 6.836
16 L 35.1333 0.104578 2.559
16 R 35.1333 0.118453 6.526
16 L 35.1416 0.104582 2.559
16 R 35.1416 0.125351 6.245
16 L 35.1499 0.104586 2.559
16 R 35.1499 0.132137 5.989
16 L 35.1583 0.104591 2.559
16 R 35.1583 0.138806 5.755
16 L 35.1666 0.104595 2.559
16 R 35.1666 0.145351 5.541
16 L 35.1749 0.104599 2.559
16 R 35.1749 0.151765 5.344
16 L 35.1833 0.104603 2.559
16 R 35.1833 0.158041 5.164
16 L 35.1916 0.104608 2.559
16 R 35.1916 0.164173 4.998
16 L 35.1999 0.104612 2.559
16 R 35.1999 0.170156 4.845
16 L 35.2083 0.104616 2.559
16 R 35.2083 0.175982 4.703
16 L 35.2166 0.104620 2.559
16 R 35.2166 0.181647 4.572
16 L 35.2249 0.104624 2.559
16 R 35.2249 0.187145 4.450
16 L 35.2333 0.104628 2.559
16 R 35.2333 0.192471 4.338
16 L 35.2416 0.104632 2.559
16 R 35.2416 0.197621 4.233
16 L 35.2499 0.104636 2.559
16 R 35.2499 0.202589 4.135
16 L 35.2583 0.104640 2.559
16 R 35.2583 0.207373 4.045
16 L 35.2666 0.104644 2.559
16 R 35.2666 0.211969 3.960
16 L 35.2749 0.104647 2.559
16 R 35.2749 0.216374 3.882
16 L 35.2833 0.104651 2.559
16 R 35.2833 0.220586 3.808
16 L 35.2916 0.104655 2.559
16 R 35.2916 0.224604 3.740
16 L 35.2999 0.104658 2.559
16 R 35.2999 0.228427 3.676
16 L 35.3083 0.104662 2.559
16 R 35.3083 0.232054 3.616
16 L 35.3166 0.104665 2.559
16 R 35.3166 0.235488 3.560
16 L 35.3249 0.104669 2.559
16 R 35.3249 0.238729 3.508
16 L 35.3333 0.104672 2.559
16 R 35.3333 0.241778 3.460
16 L 35.3416 0.104675 2.559
16 R 35.3416 0.244640 3.414
16 L 35.3499 0.104678 2.559
16 R 35.3499 0.247317 3.372
16 L 35.3583 0.104682 2.559
16 R 35.3583 0.249813 3.332
16 L 35.3666 0.104685 2.559
16 R 35.3666 0.252133 3.296
16 L 35.3749 0.104688 2.559
16 R 35.3749 0.254281 3.261
16 L 35.3833 0.104690 2.559
16 R 35.3833 0.256264 3.229
16 L 35.3916 0.104693 2.559
16 R 35.3916 0.258087 3.200
16 L 35.3999 0.104696 2.559
16 R 35.3999 0.259757 3.172
16 L 35.4083 0.104698 2.559
16 R 35.4083 0.261280 3.147
16 L 35.4166 0.104701 2.559
16 R 35.4166 0.262663 3.123
16 L 35.4249 0.104703 2.559
16 R 35.4249 0.263914 3.101
16 L 35.4333 0.104706 2.559
16 R 35.4333 0.265040 3.081
16 L 35.4416 0.104708 2.559
16 R 35.4416 0.266049 3.062
16 L 35.4499 0.104710 2.559
16 R 35.4499 0.266948 3.045
16 L 35.4583 0.104712 2.559
16 R 35.4583 0.267747 3.029
16 L 35.4666 0.104714 2.559
16 R 35.4666 0.268453 3.015
16 L 35.4749 0.104716 2.559
16 R 35.4749 0.269074 3.002
16 L 35.4833 0.104718 2.559
16 R 35.4833 0.269618 2.990
16 L 35.4916 0.104720 2.559
16 R 35.4916 0.270094 2.979
16 L 35.4999 0.104721 2.559
16 R 35.4999 0.270508 2.970
16 L 35.5083 0.104723 2.559
16 R 35.5083 0.270869 2.961
16 L 35.5166 0.104724 2.559
16 R 35.5166 0.271182 2.953
16 L 35.5249 0.104726 2.559
16 R 35.5249 0.271456 2.946
16 L 35.5333 0.104727 2.559
16 R 35.5333 0.271695 2.940
16 L 35.5416 0.104728 2.559
16 R 35.5416 0.271906 2.935
16 L 35.5499 0.104729 2.559
16 R 35.5499 0.272093 2.930
16 L 35.5583 0.104730 2.559
16 R 35.5583 0.272259 2.926
16 L 35.5666 0.104731 2.559
16 R 35.5666 0.272405 2.923
16 L 35.5749 0.104732 2.559
16 R 35.5749 0.272532 2.920
16 L 35.5833 0.104732 2.559
16 R 35.5833 0.272644 2.918
16 L 35.5916 0.104733 2.559
16 R 35.5916 0.272744 2.916
16 L 35.5999 0.104734 2.559
16 R 35.5999 0.272835 2.914
16 L 35.6083 0.104734 2.559
16 R 35.6083 0.272920 2.912
16 L 35.6166 0.104735 2.559
16 R 35.6166 0.272999 2.911
16 L 35.6249 0.104735 2.559
16 R 35.6249 0.273074 2.910
16 L 35.6333 0.104735 2.559
16 R 35.6333 0.273145 2.909
16 L 35.6416 0.104736 2.559
16 R 35.6416 0.273213 2.908
16 L 35.6499 0.104736 2.559
16 R 35.6499 0.273279 2.908
16 L 35.6583 0.104737 2.559
16 R 35.6583 0.273342 2.907
16 L 35.6666 0.104737 2.559
