# sigma_min: RANKING ONLY -- mixed units, never an absolute bar.  Bar goes on dq_per_dx_rad_per_m.
step arm t_s sigma_min dq_per_dx_rad_per_m
15 R 33.4333 0.132166 3.691
15 L 33.4416 0.104936 2.569
15 R 33.4416 0.133277 3.691
15 L 33.4499 0.104968 2.568
15 R 33.4499 0.134362 3.692
15 L 33.4583 0.105000 2.568
15 R 33.4583 0.135422 3.693
15 L 33.4666 0.105032 2.567
15 R 33.4666 0.136456 3.693
15 L 33.4749 0.105064 2.567
15 R 33.4749 0.137464 3.694
15 L 33.4833 0.105095 2.566
15 R 33.4833 0.138446 3.694
15 L 33.4916 0.105127 2.566
15 R 33.4916 0.139401 3.695
15 L 33.4999 0.105158 2.565
15 R 33.4999 0.140328 3.695
15 L 33.5083 0.105189 2.565
15 R 33.5083 0.141228 3.695
15 L 33.5166 0.105219 2.564
15 R 33.5166 0.142100 3.696
15 L 33.5249 0.105249 2.564
15 R 33.5249 0.142943 3.696
15 L 33.5333 0.105278 2.563
15 R 33.5333 0.143757 3.696
15 L 33.5416 0.105306 2.563
15 R 33.5416 0.144541 3.697
15 L 33.5499 0.105333 2.562
15 R 33.5499 0.145300 3.697
15 L 33.5583 0.105372 2.562
15 R 33.5583 0.146046 3.697
15 L 33.5666 0.105404 2.562
15 R 33.5666 0.146767 3.697
15 L 33.5749 0.105416 2.562
15 R 33.5749 0.147456 3.697
15 L 33.5833 0.105416 2.562
15 R 33.5833 0.148111 3.698
15 L 33.5916 0.105412 2.562
15 R 33.5916 0.148730 3.698
15 L 33.5999 0.105404 2.562
15 R 33.5999 0.149312 3.698
15 L 33.6083 0.105395 2.562
15 R 33.6083 0.149858 3.698
15 L 33.6166 0.105386 2.562
15 R 33.6166 0.150367 3.698
15 L 33.6249 0.105378 2.562
15 R 33.6249 0.150840 3.698
15 L 33.6333 0.105370 2.562
15 R 33.6333 0.151276 3.698
15 L 33.6416 0.105364 2.562
15 R 33.6416 0.151675 3.698
15 L 33.6499 0.105358 2.562
15 R 33.6499 0.152037 3.699
15 L 33.6583 0.105352 2.562
15 R 33.6583 0.152361 3.699
15 L 33.6666 0.105347 2.562
15 R 33.6666 0.152650 3.699
15 L 33.6749 0.105342 2.562
15 R 33.6749 0.152901 3.699
15 L 33.6833 0.105338 2.562
15 R 33.6833 0.153117 3.699
15 L 33.6916 0.105334 2.562
15 R 33.6916 0.153302 3.699
15 L 33.6999 0.105330 2.562
15 R 33.6999 0.153462 3.699
15 L 33.7083 0.105326 2.562
15 R 33.7083 0.153600 3.699
15 L 33.7166 0.105322 2.562
15 R 33.7166 0.153720 3.699
15 L 33.7249 0.105319 2.562
15 R 33.7249 0.153824 3.699
15 L 33.7333 0.105316 2.562
15 R 33.7333 0.153915 3.699
15 L 33.7416 0.105313 2.562
15 R 33.7416 0.153993 3.699
15 L 33.7499 0.105310 2.562
15 R 33.7499 0.154061 3.700
15 L 33.7583 0.105307 2.562
15 R 33.7583 0.154120 3.700
15 L 33.7666 0.105305 2.562
15 R 33.7666 0.154171 3.700
15 L 33.7749 0.105302 2.562
15 R 33.7749 0.154215 3.700
15 L 33.7833 0.105300 2.562
15 R 33.7833 0.154253 3.700
15 L 33.7916 0.105298 2.562
15 R 33.7916 0.154285 3.700
15 L 33.7999 0.105295 2.562
15 R 33.7999 0.154313 3.700
15 L 33.8083 0.105293 2.562
15 R 33.8083 0.154337 3.700
15 L 33.8166 0.105291 2.562
15 R 33.8166 0.154358 3.700
15 L 33.8249 0.105289 2.562
15 R 33.8249 0.154375 3.700
15 L 33.8333 0.105287 2.562
15 R 33.8333 0.154390 3.700
15 L 33.8416 0.105285 2.562
15 R 33.8416 0.154402 3.700
15 L 33.8499 0.105283 2.562
15 R 33.8499 0.154412 3.700
15 L 33.8583 0.105281 2.562
15 R 33.8583 0.154421 3.701
15 L 33.8666 0.105279 2.562
15 R 33.8666 0.154428 3.701
15 L 33.8749 0.105277 2.562
15 R 33.8749 0.154434 3.701
15 L 33.8833 0.105275 2.562
15 R 33.8833 0.154439 3.701
15 L 33.8916 0.105273 2.562
15 R 33.8916 0.154442 3.701
15 L 33.8999 0.105271 2.562
15 R 33.8999 0.154446 3.701
15 L 33.9083 0.105270 2.562
15 R 33.9083 0.154448 3.701
15 L 33.9166 0.105268 2.562
15 R 33.9166 0.154450 3.701
15 L 33.9249 0.105266 2.562
15 R 33.9249 0.154451 3.701
15 L 33.9333 0.105264 2.562
15 R 33.9333 0.154452 3.701
15 L 33.9416 0.105263 2.562
15 R 33.9416 0.154453 3.701
15 L 33.9499 0.105261 2.562
15 R 33.9499 0.154454 3.701
15 L 33.9583 0.105259 2.562
15 R 33.9583 0.154454 3.701
15 L 33.9666 0.105257 2.562
15 R 33.9666 0.154454 3.701
15 L 33.9749 0.105256 2.562
15 R 33.9749 0.154454 3.701
15 L 33.9833 0.105254 2.562
15 R 33.9833 0.154453 3.701
15 L 33.9916 0.105252 2.562
15 R 33.9916 0.154453 3.701
15 L 33.9999 0.105251 2.562
15 R 33.9999 0.154453 3.701
15 L 34.0083 0.105249 2.562
15 R 34.0083 0.154452 3.701
15 L 34.0166 0.105247 2.562
15 R 34.0166 0.154452 3.701
15 L 34.0249 0.105246 2.562
15 R 34.0249 0.154451 3.701
15 L 34.0333 0.105244 2.562
15 R 34.0333 0.154451 3.701
15 L 34.0416 0.105242 2.562
15 R 34.0416 0.154450 3.701
15 L 34.0499 0.105241 2.562
15 R 34.0499 0.154450 3.701
15 L 34.0583 0.105239 2.562
15 R 34.0583 0.154449 3.701
15 L 34.0666 0.105238 2.562
15 R 34.0666 0.154449 3.701
15 L 34.0749 0.105236 2.562
15 R 34.0749 0.154448 3.701
15 L 34.0833 0.105234 2.562
15 R 34.0833 0.154447 3.701
15 L 34.0916 0.105233 2.562
15 R 34.0916 0.154447 3.701
15 L 34.0999 0.105231 2.562
15 R 34.0999 0.154446 3.701
15 L 34.1083 0.105230 2.562
15 R 34.1083 0.154446 3.701
15 L 34.1166 0.105228 2.562
15 R 34.1166 0.154445 3.701
15 L 34.1249 0.105227 2.562
15 R 34.1249 0.154445 3.701
15 L 34.1333 0.105225 2.562
15 R 34.1333 0.154445 3.701
15 L 34.1416 0.105224 2.562
15 R 34.1416 0.154444 3.701
15 L 34.1499 0.105222 2.562
15 R 34.1499 0.154444 3.701
15 L 34.1583 0.105221 2.562
15 R 34.1583 0.154443 3.701
15 L 34.1666 0.105219 2.562
15 R 34.1666 0.154443 3.701
15 L 34.1749 0.105218 2.562
15 R 34.1749 0.154443 3.701
15 L 34.1833 0.105216 2.562
15 R 34.1833 0.154442 3.701
15 L 34.1916 0.105215 2.562
15 R 34.1916 0.154442 3.701
15 L 34.1999 0.105213 2.562
15 R 34.1999 0.154442 3.701
15 L 34.2083 0.105212 2.562
15 R 34.2083 0.154441 3.701
15 L 34.2166 0.105210 2.562
15 R 34.2166 0.154441 3.701
15 L 34.2249 0.105209 2.562
15 R 34.2249 0.154441 3.701
15 L 34.2333 0.105207 2.562
15 R 34.2333 0.154440 3.701
15 L 34.2416 0.105206 2.562
15 R 34.2416 0.154440 3.701
15 L 34.2499 0.105204 2.562
15 R 34.2499 0.154440 3.701
15 L 34.2583 0.105203 2.562
15 R 34.2583 0.154440 3.701
15 L 34.2666 0.105202 2.562
15 R 34.2666 0.154439 3.701
15 L 34.2749 0.105200 2.562
15 R 34.2749 0.154439 3.701
15 L 34.2833 0.105199 2.562
15 R 34.2833 0.154439 3.701
15 L 34.2916 0.105197 2.562
15 R 34.2916 0.154439 3.701
15 L 34.2999 0.105196 2.562
15 R 34.2999 0.154439 3.701
15 L 34.3083 0.105195 2.562
15 R 34.3083 0.154439 3.701
15 L 34.3166 0.105193 2.562
15 R 34.3166 0.154438 3.701
15 L 34.3249 0.105192 2.562
15 R 34.3249 0.154438 3.701
15 L 34.3333 0.105191 2.562
15 R 34.3333 0.154438 3.701
15 L 34.3416 0.105189 2.562
15 R 34.3416 0.154438 3.701
15 L 34.3499 0.105188 2.562
15 R 34.3499 0.154438 3.701
15 L 34.3583 0.105186 2.562
15 R 34.3583 0.154438 3.701
15 L 34.3666 0.105185 2.562
15 R 34.3666 0.154438 3.701
15 L 34.3749 0.105184 2.562
15 R 34.3749 0.154437 3.701
15 L 34.3833 0.105183 2.562
15 R 34.3833 0.154437 3.701
15 L 34.3916 0.105181 2.562
15 R 34.3916 0.154437 3.701
15 L 34.3999 0.105180 2.562
15 R 34.3999 0.154437 3.701
16 L 34.4083 0.105179 2.562
16 R 34.4083 0.154437 3.701
16 L 34.4166 0.105177 2.562
16 R 34.4166 0.154437 3.701
16 L 34.4249 0.105176 2.562
16 R 34.4249 0.154437 3.701
16 L 34.4333 0.105174 2.562
16 R 34.4333 0.154436 3.701
16 L 34.4416 0.105172 2.562
16 R 34.4416 0.154436 3.701
16 L 34.4499 0.105170 2.562
16 R 34.4499 0.154436 3.701
16 L 34.4583 0.105167 2.562
16 R 34.4583 0.154436 3.701
16 L 34.4666 0.105164 2.562
16 R 34.4666 0.154436 3.701
16 L 34.4749 0.105160 2.562
16 R 34.4749 0.154437 3.701
16 L 34.4833 0.105156 2.562
16 R 34.4833 0.154439 3.701
16 L 34.4916 0.105151 2.562
16 R 34.4916 0.154440 3.701
16 L 34.4999 0.105146 2.562
16 R 34.4999 0.154443 3.701
16 L 34.5083 0.105140 2.562
16 R 34.5083 0.154446 3.701
16 L 34.5166 0.105133 2.562
16 R 34.5166 0.154449 3.701
16 L 34.5249 0.105126 2.562
16 R 34.5249 0.154454 3.701
16 L 34.5333 0.105118 2.562
16 R 34.5333 0.154459 3.701
16 L 34.5416 0.105109 2.562
16 R 34.5416 0.154464 3.702
16 L 34.5499 0.105100 2.562
16 R 34.5499 0.154470 3.702
16 L 34.5583 0.105090 2.562
16 R 34.5583 0.154477 3.702
16 L 34.5666 0.105080 2.562
16 R 34.5666 0.154484 3.702
16 L 34.5749 0.105069 2.562
16 R 34.5749 0.154492 3.702
16 L 34.5833 0.105057 2.562
16 R 34.5833 0.154500 3.702
16 L 34.5916 0.105044 2.562
16 R 34.5916 0.154508 3.703
16 L 34.5999 0.105031 2.562
16 R 34.5999 0.154518 3.703
16 L 34.6083 0.105017 2.562
16 R 34.6083 0.154527 3.703
16 L 34.6166 0.105003 2.562
16 R 34.6166 0.154537 3.703
16 L 34.6249 0.104988 2.562
16 R 34.6249 0.154548 3.704
16 L 34.6333 0.104972 2.562
16 R 34.6333 0.154559 3.704
16 L 34.6416 0.104956 2.562
16 R 34.6416 0.154570 3.704
16 L 34.6499 0.104939 2.562
16 R 34.6499 0.154582 3.705
16 L 34.6583 0.104921 2.562
16 R 34.6583 0.154594 3.705
16 L 34.6666 0.104903 2.562
16 R 34.6666 0.154606 3.705
16 L 34.6749 0.104885 2.562
16 R 34.6749 0.154619 3.706
16 L 34.6833 0.104865 2.562
16 R 34.6833 0.154632 3.706
16 L 34.6916 0.104846 2.562
16 R 34.6916 0.154645 3.706
16 L 34.6999 0.104826 2.562
16 R 34.6999 0.154658 3.707
16 L 34.7083 0.104805 2.562
16 R 34.7083 0.154672 3.707
16 L 34.7166 0.104783 2.562
16 R 34.7166 0.154685 3.707
16 L 34.7249 0.104762 2.562
16 R 34.7249 0.154699 3.708
16 L 34.7333 0.104740 2.562
16 R 34.7333 0.154713 3.708
16 L 34.7416 0.104717 2.562
16 R 34.7416 0.154728 3.709
16 L 34.7499 0.104694 2.562
16 R 34.7499 0.154742 3.709
16 L 34.7583 0.104670 2.562
16 R 34.7583 0.154757 3.710
16 L 34.7666 0.104646 2.562
16 R 34.7666 0.154771 3.710
16 L 34.7749 0.104622 2.562
16 R 34.7749 0.154786 3.711
16 L 34.7833 0.104597 2.562
16 R 34.7833 0.154801 3.711
16 L 34.7916 0.104572 2.562
16 R 34.7916 0.154816 3.712
16 L 34.7999 0.104546 2.562
16 R 34.7999 0.154831 3.712
16 L 34.8083 0.104520 2.562
16 R 34.8083 0.154846 3.713
16 L 34.8166 0.104494 2.562
16 R 34.8166 0.154861 3.713
16 L 34.8249 0.104468 2.562
16 R 34.8249 0.154876 3.714
16 L 34.8333 0.104441 2.562
16 R 34.8333 0.154890 3.714
16 L 34.8416 0.104414 2.562
16 R 34.8416 0.154905 3.715
16 L 34.8499 0.104387 2.562
16 R 34.8499 0.154920 3.716
16 L 34.8583 0.104359 2.562
16 R 34.8583 0.154935 3.716
16 L 34.8666 0.104331 2.562
16 R 34.8666 0.154950 3.717
16 L 34.8749 0.104303 2.562
16 R 34.8749 0.154964 3.717
16 L 34.8833 0.104275 2.562
16 R 34.8833 0.154979 3.718
16 L 34.8916 0.104247 2.562
16 R 34.8916 0.154993 3.719
16 L 34.8999 0.104218 2.562
16 R 34.8999 0.155008 3.719
16 L 34.9083 0.104190 2.562
16 R 34.9083 0.155022 3.720
16 L 34.9166 0.104161 2.562
16 R 34.9166 0.155036 3.721
16 L 34.9249 0.104132 2.562
16 R 34.9249 0.155050 3.721
16 L 34.9333 0.104103 2.562
16 R 34.9333 0.155063 3.722
16 L 34.9416 0.104074 2.562
16 R 34.9416 0.155077 3.723
16 L 34.9499 0.104045 2.562
16 R 34.9499 0.155090 3.723
16 L 34.9583 0.104016 2.562
16 R 34.9583 0.155104 3.724
16 L 34.9666 0.103986 2.562
16 R 34.9666 0.155117 3.725
16 L 34.9749 0.103957 2.562
16 R 34.9749 0.155129 3.725
16 L 34.9833 0.103928 2.562
16 R 34.9833 0.155142 3.726
16 L 34.9916 0.103899 2.562
16 R 34.9916 0.155154 3.727
16 L 34.9999 0.103870 2.562
16 R 34.9999 0.155166 3.727
16 L 35.0083 0.103841 2.562
16 R 35.0083 0.155178 3.728
16 L 35.0166 0.103812 2.563
16 R 35.0166 0.155190 3.729
16 L 35.0249 0.103783 2.563
16 R 35.0249 0.155201 3.730
16 L 35.0333 0.103755 2.563
16 R 35.0333 0.155213 3.730
16 L 35.0416 0.103726 2.563
16 R 35.0416 0.155223 3.731
16 L 35.0499 0.103698 2.563
16 R 35.0499 0.155234 3.732
16 L 35.0583 0.103669 2.563
16 R 35.0583 0.155244 3.733
16 L 35.0666 0.103641 2.563
16 R 35.0666 0.155254 3.733
16 L 35.0749 0.103614 2.563
16 R 35.0749 0.155264 3.734
16 L 35.0833 0.103586 2.563
16 R 35.0833 0.155274 3.735
16 L 35.0916 0.103559 2.563
16 R 35.0916 0.155283 3.735
16 L 35.0999 0.103532 2.563
16 R 35.0999 0.155292 3.736
16 L 35.1083 0.103505 2.563
16 R 35.1083 0.155301 3.737
16 L 35.1166 0.103478 2.563
16 R 35.1166 0.155309 3.738
16 L 35.1249 0.103452 2.563
16 R 35.1249 0.155317 3.738
16 L 35.1333 0.103426 2.563
16 R 35.1333 0.155325 3.739
16 L 35.1416 0.103401 2.563
16 R 35.1416 0.155333 3.740
16 L 35.1499 0.103375 2.563
16 R 35.1499 0.155340 3.741
16 L 35.1583 0.103351 2.563
16 R 35.1583 0.155347 3.741
16 L 35.1666 0.103326 2.563
16 R 35.1666 0.155353 3.742
16 L 35.1749 0.103302 2.563
16 R 35.1749 0.155360 3.743
16 L 35.1833 0.103278 2.563
16 R 35.1833 0.155365 3.743
16 L 35.1916 0.103255 2.563
16 R 35.1916 0.155371 3.744
16 L 35.1999 0.103232 2.563
16 R 35.1999 0.155376 3.745
16 L 35.2083 0.103210 2.563
16 R 35.2083 0.155381 3.746
16 L 35.2166 0.103188 2.563
16 R 35.2166 0.155385 3.746
16 L 35.2249 0.103167 2.563
16 R 35.2249 0.155389 3.747
16 L 35.2333 0.103146 2.563
16 R 35.2333 0.155392 3.748
16 L 35.2416 0.103126 2.563
16 R 35.2416 0.155395 3.748
16 L 35.2499 0.103106 2.563
16 R 35.2499 0.155398 3.749
16 L 35.2583 0.103087 2.563
16 R 35.2583 0.155400 3.750
16 L 35.2666 0.103068 2.563
16 R 35.2666 0.155402 3.750
16 L 35.2749 0.103050 2.563
16 R 35.2749 0.155403 3.751
16 L 35.2833 0.103032 2.563
16 R 35.2833 0.155404 3.752
16 L 35.2916 0.103015 2.563
16 R 35.2916 0.155404 3.752
16 L 35.2999 0.102999 2.563
16 R 35.2999 0.155404 3.753
16 L 35.3083 0.102983 2.563
16 R 35.3083 0.155404 3.753
16 L 35.3166 0.102967 2.563
16 R 35.3166 0.155403 3.754
16 L 35.3249 0.102952 2.563
16 R 35.3249 0.155402 3.755
16 L 35.3333 0.102936 2.563
16 R 35.3333 0.155400 3.755
16 L 35.3416 0.102922 2.563
16 R 35.3416 0.155398 3.756
16 L 35.3499 0.102908 2.563
16 R 35.3499 0.155396 3.756
16 L 35.3583 0.102896 2.563
16 R 35.3583 0.155393 3.757
16 L 35.3666 0.102884 2.563
16 R 35.3666 0.155391 3.757
16 L 35.3749 0.102872 2.563
16 R 35.3749 0.155387 3.758
16 L 35.3833 0.102862 2.563
16 R 35.3833 0.155384 3.758
16 L 35.3916 0.102851 2.563
16 R 35.3916 0.155380 3.759
16 L 35.3999 0.102842 2.563
16 R 35.3999 0.155376 3.759
16 L 35.4083 0.102833 2.563
16 R 35.4083 0.155372 3.760
16 L 35.4166 0.102825 2.563
16 R 35.4166 0.155367 3.760
16 L 35.4249 0.102818 2.563
16 R 35.4249 0.155362 3.761
16 L 35.4333 0.102811 2.563
16 R 35.4333 0.155357 3.761
16 L 35.4416 0.102805 2.563
16 R 35.4416 0.155352 3.761
16 L 35.4499 0.102800 2.563
16 R 35.4499 0.155346 3.762
16 L 35.4583 0.102795 2.563
16 R 35.4583 0.155340 3.762
16 L 35.4666 0.102792 2.563
16 R 35.4666 0.155335 3.762
16 L 35.4749 0.102788 2.563
16 R 35.4749 0.155329 3.763
16 L 35.4833 0.102786 2.563
16 R 35.4833 0.155322 3.763
16 L 35.4916 0.102785 2.563
16 R 35.4916 0.155316 3.763
16 L 35.4999 0.102784 2.563
16 R 35.4999 0.155309 3.764
16 L 35.5083 0.102784 2.563
16 R 35.5083 0.155303 3.764
16 L 35.5166 0.102784 2.563
16 R 35.5166 0.155296 3.764
16 L 35.5249 0.102786 2.563
16 R 35.5249 0.155289 3.764
16 L 35.5333 0.102788 2.563
16 R 35.5333 0.155282 3.764
16 L 35.5416 0.102791 2.563
16 R 35.5416 0.155275 3.765
16 L 35.5499 0.102795 2.563
16 R 35.5499 0.155268 3.765
16 L 35.5583 0.102799 2.563
16 R 35.5583 0.155261 3.765
16 L 35.5666 0.102804 2.563
16 R 35.5666 0.155253 3.765
16 L 35.5749 0.102810 2.563
16 R 35.5749 0.155246 3.765
16 L 35.5833 0.102817 2.563
16 R 35.5833 0.155238 3.765
16 L 35.5916 0.102824 2.563
16 R 35.5916 0.155230 3.765
16 L 35.5999 0.102831 2.563
16 R 35.5999 0.155222 3.765
16 L 35.6083 0.102839 2.563
16 R 35.6083 0.155214 3.765
16 L 35.6166 0.102847 2.563
16 R 35.6166 0.155206 3.765
16 L 35.6249 0.102855 2.563
16 R 35.6249 0.155198 3.766
16 L 35.6333 0.102864 2.563
16 R 35.6333 0.155190 3.766
16 L 35.6416 0.102872 2.563
16 R 35.6416 0.155183 3.766
16 L 35.6499 0.102881 2.563
16 R 35.6499 0.155175 3.766
16 L 35.6583 0.102890 2.563
16 R 35.6583 0.155168 3.766
16 L 35.6666 0.102899 2.563
16 R 35.6666 0.155161 3.766
16 L 35.6749 0.102908 2.563
16 R 35.6749 0.155155 3.766
16 L 35.6833 0.102917 2.563
16 R 35.6833 0.155149 3.766
16 L 35.6916 0.102927 2.563
16 R 35.6916 0.155143 3.766
16 L 35.6999 0.102936 2.563
16 R 35.6999 0.155137 3.766
16 L 35.7083 0.102945 2.563
16 R 35.7083 0.155131 3.766
16 L 35.7166 0.102955 2.563
16 R 35.7166 0.155126 3.766
16 L 35.7249 0.102964 2.563
16 R 35.7249 0.155121 3.766
16 L 35.7333 0.102973 2.563
16 R 35.7333 0.155116 3.766
16 L 35.7416 0.102983 2.563
16 R 35.7416 0.155111 3.766
16 L 35.7499 0.102992 2.563
16 R 35.7499 0.155107 3.766
16 L 35.7583 0.103001 2.563
16 R 35.7583 0.155103 3.766
16 L 35.7666 0.103011 2.563
16 R 35.7666 0.155099 3.766
16 L 35.7749 0.103020 2.563
16 R 35.7749 0.155095 3.766
16 L 35.7833 0.103029 2.563
16 R 35.7833 0.155091 3.766
16 L 35.7916 0.103039 2.563
16 R 35.7916 0.155088 3.766
16 L 35.7999 0.103048 2.563
16 R 35.7999 0.155084 3.766
16 L 35.8083 0.103057 2.563
16 R 35.8083 0.155081 3.766
16 L 35.8166 0.103067 2.563
16 R 35.8166 0.155078 3.766
16 L 35.8249 0.103076 2.563
16 R 35.8249 0.155075 3.766
16 L 35.8333 0.103085 2.563
16 R 35.8333 0.155072 3.766
16 L 35.8416 0.103094 2.563
16 R 35.8416 0.155070 3.766
16 L 35.8499 0.103104 2.563
16 R 35.8499 0.155067 3.766
16 L 35.8583 0.103113 2.563
16 R 35.8583 0.155065 3.766
16 L 35.8666 0.103122 2.563
16 R 35.8666 0.155062 3.766
16 L 35.8749 0.103131 2.563
16 R 35.8749 0.155060 3.766
16 L 35.8833 0.103140 2.563
16 R 35.8833 0.155058 3.766
16 L 35.8916 0.103149 2.563
16 R 35.8916 0.155056 3.766
16 L 35.8999 0.103159 2.563
16 R 35.8999 0.155054 3.766
16 L 35.9083 0.103168 2.562
16 R 35.9083 0.155052 3.766
16 L 35.9166 0.103177 2.562
16 R 35.9166 0.155050 3.766
16 L 35.9249 0.103186 2.562
16 R 35.9249 0.155048 3.766
16 L 35.9333 0.103195 2.562
16 R 35.9333 0.155046 3.766
16 L 35.9416 0.103204 2.562
16 R 35.9416 0.155045 3.766
16 L 35.9499 0.103213 2.562
16 R 35.9499 0.155043 3.766
16 L 35.9583 0.103222 2.562
16 R 35.9583 0.155042 3.766
16 L 35.9666 0.103230 2.562
16 R 35.9666 0.155040 3.766
16 L 35.9749 0.103239 2.562
16 R 35.9749 0.155039 3.766
16 L 35.9833 0.103248 2.562
16 R 35.9833 0.155038 3.766
16 L 35.9916 0.103257 2.562
16 R 35.9916 0.155036 3.766
16 L 35.9999 0.103266 2.562
16 R 35.9999 0.155035 3.766
17 L 36.0083 0.103275 2.562
17 R 36.0083 0.155035 3.766
17 L 36.0166 0.103284 2.562
17 R 36.0166 0.155043 3.766
17 L 36.0249 0.103295 2.562
17 R 36.0249 0.155073 3.766
17 L 36.0333 0.103305 2.562
17 R 36.0333 0.155139 3.767
17 L 36.0416 0.103316 2.562
17 R 36.0416 0.155249 3.769
17 L 36.0499 0.103326 2.562
17 R 36.0499 0.155413 3.771
17 L 36.0583 0.103337 2.562
17 R 36.0583 0.155637 3.774
17 L 36.0666 0.103347 2.562
17 R 36.0666 0.155928 3.778
17 L 36.0749 0.103358 2.562
17 R 36.0749 0.156290 3.784
17 L 36.0833 0.103369 2.562
17 R 36.0833 0.156725 3.790
17 L 36.0916 0.103381 2.562
17 R 36.0916 0.157237 3.798
17 L 36.0999 0.103392 2.562
17 R 36.0999 0.157828 3.806
17 L 36.1083 0.103404 2.562
17 R 36.1083 0.158498 3.817
17 L 36.1166 0.103417 2.562
17 R 36.1166 0.159248 3.829
17 L 36.1249 0.103429 2.562
17 R 36.1249 0.160077 3.842
17 L 36.1333 0.103442 2.562
17 R 36.1333 0.160986 3.857
17 L 36.1416 0.103455 2.562
17 R 36.1416 0.161971 3.874
17 L 36.1499 0.103468 2.562
17 R 36.1499 0.163014 3.894
17 L 36.1583 0.103482 2.562
17 R 36.1583 0.164002 3.915
17 L 36.1666 0.103495 2.562
17 R 36.1666 0.164795 3.937
17 L 36.1749 0.103509 2.562
17 R 36.1749 0.165596 3.962
17 L 36.1833 0.103524 2.562
17 R 36.1833 0.166442 3.988
17 L 36.1916 0.103538 2.562
17 R 36.1916 0.167333 4.018
17 L 36.1999 0.103553 2.562
17 R 36.1999 0.168263 4.050
17 L 36.2083 0.103568 2.562
17 R 36.2083 0.169225 4.085
17 L 36.2166 0.103583 2.562
17 R 36.2166 0.170208 4.123
17 L 36.2249 0.103599 2.562
17 R 36.2249 0.171202 4.165
17 L 36.2333 0.103614 2.562
17 R 36.2333 0.172192 4.210
17 L 36.2416 0.103630 2.562
17 R 36.2416 0.173162 4.259
17 L 36.2499 0.103646 2.562
17 R 36.2499 0.174092 4.312
17 L 36.2583 0.103663 2.562
17 R 36.2583 0.174957 4.370
17 L 36.2666 0.103679 2.561
17 R 36.2666 0.175823 4.432
17 L 36.2749 0.103696 2.561
17 R 36.2749 0.176668 4.501
17 L 36.2833 0.103713 2.561
17 R 36.2833 0.177305 4.577
17 L 36.2916 0.103730 2.561
17 R 36.2916 0.177670 4.658
17 L 36.2999 0.103748 2.561
17 R 36.2999 0.177714 4.747
17 L 36.3083 0.103765 2.561
17 R 36.3083 0.177382 4.842
17 L 36.3166 0.103783 2.561
17 R 36.3166 0.176618 4.946
17 L 36.3249 0.103801 2.561
17 R 36.3249 0.175373 5.058
17 L 36.3333 0.103819 2.561
17 R 36.3333 0.173614 5.179
17 L 36.3416 0.103837 2.561
17 R 36.3416 0.171322 5.310
17 L 36.3499 0.103856 2.561
17 R 36.3499 0.168500 5.453
17 L 36.3583 0.103874 2.561
17 R 36.3583 0.165170 5.607
17 L 36.3666 0.103893 2.561
17 R 36.3666 0.161364 5.775
17 L 36.3749 0.103912 2.561
17 R 36.3749 0.157122 5.958
17 L 36.3833 0.103931 2.561
17 R 36.3833 0.152487 6.157
17 L 36.3916 0.103951 2.561
17 R 36.3916 0.147499 6.373
17 L 36.3999 0.103970 2.561
17 R 36.3999 0.142193 6.609
17 L 36.4083 0.103990 2.561
17 R 36.4083 0.136603 6.867
17 L 36.4166 0.104010 2.561
17 R 36.4166 0.130757 7.148
17 L 36.4249 0.104032 2.561
17 R 36.4249 0.124681 7.456
17 L 36.4333 0.104055 2.561
17 R 36.4333 0.118396 7.792
17 L 36.4416 0.104082 2.561
17 R 36.4416 0.111921 8.158
17 L 36.4499 0.104112 2.561
17 R 36.4499 0.105273 8.558
17 L 36.4583 0.104146 2.561
17 R 36.4583 0.098468 8.993
17 L 36.4666 0.104185 2.560
17 R 36.4666 0.091520 9.464
17 L 36.4749 0.104231 2.560
17 R 36.4749 0.084441 9.971
17 L 36.4833 0.104290 2.560
17 R 36.4833 0.077245 10.510
17 L 36.4916 0.104367 2.560
17 R 36.4916 0.069943 11.074
17 L 36.4999 0.104472 2.559
17 R 36.4999 0.062546 11.653
17 L 36.5083 0.104613 2.558
17 R 36.5083 0.055065 12.227
17 L 36.5166 0.104759 2.558
17 R 36.5166 0.047510 12.771
17 L 36.5249 0.104867 2.557
17 R 36.5249 0.039892 13.251
17 L 36.5333 0.104950 2.557
17 R 36.5333 0.032220 13.630
17 L 36.5416 0.105022 2.556
17 R 36.5416 0.024505 13.872
17 L 36.5499 0.105092 2.556
17 R 36.5499 0.016758 13.950
17 L 36.5583 0.105161 2.556
17 R 36.5583 0.008986 13.855
17 L 36.5666 0.105228 2.555
17 R 36.5666 0.001201 13.596
17 L 36.5749 0.105293 2.555
17 R 36.5749 0.006589 13.199
17 L 36.5833 0.105356 2.555
17 R 36.5833 0.014373 12.701
17 L 36.5916 0.105419 2.555
17 R 36.5916 0.022143 12.139
17 L 36.5999 0.105481 2.554
17 R 36.5999 0.029889 11.547
17 L 36.6083 0.105543 2.554
17 R 36.6083 0.037603 10.952
17 L 36.6166 0.105605 2.554
17 R 36.6166 0.045274 10.371
17 L 36.6249 0.105666 2.554
17 R 36.6249 0.052894 9.818
17 L 36.6333 0.105727 2.553
17 R 36.6333 0.060455 9.299
17 L 36.6416 0.105788 2.553
17 R 36.6416 0.067948 8.816
17 L 36.6499 0.105849 2.553
17 R 36.6499 0.075365 8.370
