step arm t_s sigma_min dq_per_dx_rad_per_m
16 R 35.4416 0.137775 3.588
16 L 35.4499 0.103394 2.562
16 R 35.4499 0.137803 3.593
16 L 35.4583 0.103391 2.562
16 R 35.4583 0.137840 3.597
16 L 35.4666 0.103388 2.562
16 R 35.4666 0.137885 3.601
16 L 35.4749 0.103386 2.562
16 R 35.4749 0.137937 3.605
16 L 35.4833 0.103384 2.562
16 R 35.4833 0.137997 3.608
16 L 35.4916 0.103384 2.562
16 R 35.4916 0.138064 3.612
16 L 35.4999 0.103384 2.562
16 R 35.4999 0.138136 3.615
16 L 35.5083 0.103384 2.562
16 R 35.5083 0.138212 3.618
16 L 35.5166 0.103385 2.562
16 R 35.5166 0.138294 3.621
16 L 35.5249 0.103387 2.562
16 R 35.5249 0.138382 3.624
16 L 35.5333 0.103390 2.562
16 R 35.5333 0.138476 3.626
16 L 35.5416 0.103393 2.562
16 R 35.5416 0.138577 3.629
16 L 35.5499 0.103397 2.562
16 R 35.5499 0.138684 3.631
16 L 35.5583 0.103401 2.562
16 R 35.5583 0.138798 3.633
16 L 35.5666 0.103406 2.562
16 R 35.5666 0.138917 3.634
16 L 35.5749 0.103412 2.562
16 R 35.5749 0.139040 3.636
16 L 35.5833 0.103418 2.562
16 R 35.5833 0.139165 3.637
16 L 35.5916 0.103425 2.562
16 R 35.5916 0.139292 3.638
16 L 35.5999 0.103432 2.562
16 R 35.5999 0.139419 3.640
16 L 35.6083 0.103439 2.562
16 R 35.6083 0.139547 3.641
16 L 35.6166 0.103446 2.562
16 R 35.6166 0.139674 3.641
16 L 35.6249 0.103453 2.562
16 R 35.6249 0.139801 3.642
16 L 35.6333 0.103461 2.562
16 R 35.6333 0.139927 3.643
16 L 35.6416 0.103468 2.562
16 R 35.6416 0.140051 3.644
16 L 35.6499 0.103475 2.562
16 R 35.6499 0.140174 3.644
16 L 35.6583 0.103483 2.562
16 R 35.6583 0.140295 3.645
16 L 35.6666 0.103490 2.562
16 R 35.6666 0.140414 3.646
16 L 35.6749 0.103498 2.562
16 R 35.6749 0.140531 3.646
16 L 35.6833 0.103505 2.562
16 R 35.6833 0.140645 3.647
16 L 35.6916 0.103513 2.562
16 R 35.6916 0.140758 3.647
16 L 35.6999 0.103520 2.562
16 R 35.6999 0.140867 3.647
16 L 35.7083 0.103528 2.562
16 R 35.7083 0.140975 3.648
16 L 35.7166 0.103536 2.562
16 R 35.7166 0.141080 3.648
16 L 35.7249 0.103544 2.562
16 R 35.7249 0.141182 3.648
16 L 35.7333 0.103551 2.562
16 R 35.7333 0.141282 3.649
16 L 35.7416 0.103559 2.562
16 R 35.7416 0.141379 3.649
16 L 35.7499 0.103567 2.562
16 R 35.7499 0.141474 3.649
16 L 35.7583 0.103575 2.562
16 R 35.7583 0.141566 3.650
16 L 35.7666 0.103582 2.562
16 R 35.7666 0.141655 3.650
16 L 35.7749 0.103590 2.562
16 R 35.7749 0.141743 3.650
16 L 35.7833 0.103598 2.562
16 R 35.7833 0.141828 3.650
16 L 35.7916 0.103606 2.562
16 R 35.7916 0.141910 3.651
16 L 35.7999 0.103613 2.562
16 R 35.7999 0.141990 3.651
16 L 35.8083 0.103621 2.562
16 R 35.8083 0.142068 3.651
16 L 35.8166 0.103629 2.562
16 R 35.8166 0.142144 3.651
16 L 35.8249 0.103636 2.562
16 R 35.8249 0.142217 3.652
16 L 35.8333 0.103644 2.562
16 R 35.8333 0.142288 3.652
16 L 35.8416 0.103651 2.562
16 R 35.8416 0.142358 3.652
16 L 35.8499 0.103659 2.562
16 R 35.8499 0.142425 3.652
16 L 35.8583 0.103666 2.562
16 R 35.8583 0.142490 3.652
16 L 35.8666 0.103674 2.562
16 R 35.8666 0.142553 3.652
16 L 35.8749 0.103681 2.562
16 R 35.8749 0.142614 3.653
16 L 35.8833 0.103689 2.562
16 R 35.8833 0.142674 3.653
16 L 35.8916 0.103696 2.562
16 R 35.8916 0.142731 3.653
16 L 35.8999 0.103704 2.562
16 R 35.8999 0.142787 3.653
16 L 35.9083 0.103711 2.562
16 R 35.9083 0.142842 3.653
16 L 35.9166 0.103718 2.562
16 R 35.9166 0.142894 3.653
16 L 35.9249 0.103726 2.562
16 R 35.9249 0.142945 3.653
16 L 35.9333 0.103733 2.562
16 R 35.9333 0.142995 3.654
16 L 35.9416 0.103740 2.562
16 R 35.9416 0.143043 3.654
16 L 35.9499 0.103747 2.561
16 R 35.9499 0.143089 3.654
16 L 35.9583 0.103755 2.561
16 R 35.9583 0.143134 3.654
16 L 35.9666 0.103762 2.561
16 R 35.9666 0.143178 3.654
16 L 35.9749 0.103769 2.561
16 R 35.9749 0.143220 3.654
16 L 35.9833 0.103776 2.561
16 R 35.9833 0.143261 3.654
16 L 35.9916 0.103783 2.561
16 R 35.9916 0.143301 3.654
16 L 35.9999 0.103790 2.561
16 R 35.9999 0.143339 3.654
17 L 36.0083 0.103797 2.561
17 R 36.0083 0.143377 3.654
17 L 36.0166 0.103805 2.561
17 R 36.0166 0.143413 3.655
17 L 36.0249 0.103813 2.561
17 R 36.0249 0.143447 3.655
17 L 36.0333 0.103821 2.561
17 R 36.0333 0.143481 3.655
17 L 36.0416 0.103830 2.561
17 R 36.0416 0.143514 3.655
17 L 36.0499 0.103840 2.561
17 R 36.0499 0.143545 3.655
17 L 36.0583 0.103850 2.561
17 R 36.0583 0.143576 3.655
17 L 36.0666 0.103861 2.561
17 R 36.0666 0.143607 3.655
17 L 36.0749 0.103873 2.561
17 R 36.0749 0.143636 3.656
17 L 36.0833 0.103885 2.561
17 R 36.0833 0.143665 3.656
17 L 36.0916 0.103898 2.561
17 R 36.0916 0.143693 3.656
17 L 36.0999 0.103910 2.561
17 R 36.0999 0.143721 3.656
17 L 36.1083 0.103922 2.561
17 R 36.1083 0.143748 3.657
17 L 36.1166 0.103935 2.561
17 R 36.1166 0.143774 3.657
17 L 36.1249 0.103949 2.561
17 R 36.1249 0.143801 3.657
17 L 36.1333 0.103963 2.561
17 R 36.1333 0.143826 3.658
17 L 36.1416 0.103977 2.561
17 R 36.1416 0.143852 3.658
17 L 36.1499 0.103992 2.561
17 R 36.1499 0.143877 3.659
17 L 36.1583 0.104008 2.561
17 R 36.1583 0.143901 3.659
17 L 36.1666 0.104025 2.561
17 R 36.1666 0.143925 3.660
17 L 36.1749 0.104041 2.561
17 R 36.1749 0.143949 3.660
17 L 36.1833 0.104058 2.561
17 R 36.1833 0.143972 3.661
17 L 36.1916 0.104074 2.561
17 R 36.1916 0.143995 3.661
17 L 36.1999 0.104091 2.561
17 R 36.1999 0.144018 3.662
17 L 36.2083 0.104109 2.561
17 R 36.2083 0.144040 3.663
17 L 36.2166 0.104127 2.561
17 R 36.2166 0.144062 3.663
17 L 36.2249 0.104145 2.561
17 R 36.2249 0.144083 3.664
17 L 36.2333 0.104163 2.561
17 R 36.2333 0.144105 3.665
17 L 36.2416 0.104183 2.561
17 R 36.2416 0.144125 3.666
17 L 36.2499 0.104202 2.561
17 R 36.2499 0.144146 3.667
17 L 36.2583 0.104222 2.560
17 R 36.2583 0.144166 3.667
17 L 36.2666 0.104242 2.560
17 R 36.2666 0.144186 3.668
17 L 36.2749 0.104262 2.560
17 R 36.2749 0.144205 3.669
17 L 36.2833 0.104283 2.560
17 R 36.2833 0.144224 3.670
17 L 36.2916 0.104304 2.560
17 R 36.2916 0.144243 3.671
17 L 36.2999 0.104326 2.560
17 R 36.2999 0.144261 3.672
17 L 36.3083 0.104347 2.560
17 R 36.3083 0.144279 3.673
17 L 36.3166 0.104369 2.560
17 R 36.3166 0.144297 3.674
17 L 36.3249 0.104392 2.560
17 R 36.3249 0.144314 3.675
17 L 36.3333 0.104414 2.560
17 R 36.3333 0.144331 3.676
17 L 36.3416 0.104437 2.560
17 R 36.3416 0.144348 3.678
17 L 36.3499 0.104460 2.560
17 R 36.3499 0.144364 3.679
17 L 36.3583 0.104483 2.560
17 R 36.3583 0.144380 3.680
17 L 36.3666 0.104507 2.560
17 R 36.3666 0.144396 3.681
17 L 36.3749 0.104530 2.560
17 R 36.3749 0.144411 3.682
17 L 36.3833 0.104554 2.560
17 R 36.3833 0.144426 3.684
17 L 36.3916 0.104578 2.560
17 R 36.3916 0.144440 3.685
17 L 36.3999 0.104603 2.560
17 R 36.3999 0.144455 3.686
17 L 36.4083 0.104627 2.560
17 R 36.4083 0.144468 3.688
17 L 36.4166 0.104652 2.560
17 R 36.4166 0.144482 3.689
17 L 36.4249 0.104676 2.560
17 R 36.4249 0.144495 3.690
17 L 36.4333 0.104701 2.560
17 R 36.4333 0.144508 3.692
17 L 36.4416 0.104727 2.560
17 R 36.4416 0.144520 3.693
17 L 36.4499 0.104752 2.560
17 R 36.4499 0.144532 3.694
17 L 36.4583 0.104777 2.560
17 R 36.4583 0.144544 3.696
17 L 36.4666 0.104803 2.559
17 R 36.4666 0.144555 3.697
17 L 36.4749 0.104828 2.559
17 R 36.4749 0.144566 3.699
17 L 36.4833 0.104854 2.559
17 R 36.4833 0.144577 3.700
17 L 36.4916 0.104881 2.559
17 R 36.4916 0.144587 3.702
17 L 36.4999 0.104910 2.559
17 R 36.4999 0.144597 3.703
17 L 36.5083 0.104941 2.559
17 R 36.5083 0.144606 3.705
17 L 36.5166 0.104976 2.559
17 R 36.5166 0.144615 3.706
17 L 36.5249 0.105015 2.559
17 R 36.5249 0.144624 3.708
17 L 36.5333 0.105060 2.559
17 R 36.5333 0.144632 3.709
17 L 36.5416 0.105114 2.559
17 R 36.5416 0.144640 3.711
17 L 36.5499 0.105181 2.558
17 R 36.5499 0.144648 3.712
17 L 36.5583 0.105270 2.558
17 R 36.5583 0.144655 3.714
17 L 36.5666 0.105397 2.557
17 R 36.5666 0.144662 3.715
17 L 36.5749 0.105548 2.557
17 R 36.5749 0.144669 3.717
17 L 36.5833 0.105677 2.556
17 R 36.5833 0.144675 3.718
17 L 36.5916 0.105782 2.556
17 R 36.5916 0.144680 3.720
17 L 36.5999 0.105872 2.555
17 R 36.5999 0.144686 3.721
17 L 36.6083 0.105961 2.555
17 R 36.6083 0.144691 3.723
17 L 36.6166 0.106063 2.554
17 R 36.6166 0.144695 3.724
17 L 36.6249 0.106167 2.554
17 R 36.6249 0.144700 3.726
17 L 36.6333 0.106265 2.554
17 R 36.6333 0.144703 3.727
17 L 36.6416 0.106358 2.553
17 R 36.6416 0.144707 3.729
17 L 36.6499 0.106449 2.553
17 R 36.6499 0.144710 3.730
17 L 36.6583 0.106537 2.553
17 R 36.6583 0.144713 3.732
17 L 36.6666 0.106625 2.552
17 R 36.6666 0.144715 3.733
17 L 36.6749 0.106712 2.552
17 R 36.6749 0.144717 3.735
17 L 36.6833 0.106798 2.552
17 R 36.6833 0.144719 3.736
17 L 36.6916 0.106883 2.551
17 R 36.6916 0.144720 3.738
17 L 36.6999 0.106968 2.551
17 R 36.6999 0.144721 3.739
17 L 36.7083 0.107052 2.551
17 R 36.7083 0.144721 3.740
17 L 36.7166 0.107135 2.551
17 R 36.7166 0.144721 3.742
17 L 36.7249 0.107218 2.550
17 R 36.7249 0.144721 3.743
17 L 36.7333 0.107301 2.550
17 R 36.7333 0.144721 3.744
17 L 36.7416 0.107383 2.550
17 R 36.7416 0.144720 3.746
17 L 36.7499 0.107464 2.550
17 R 36.7499 0.144718 3.747
17 L 36.7583 0.107545 2.549
17 R 36.7583 0.144717 3.748
17 L 36.7666 0.107625 2.549
17 R 36.7666 0.144715 3.750
17 L 36.7749 0.107703 2.549
17 R 36.7749 0.144713 3.751
17 L 36.7833 0.107778 2.549
17 R 36.7833 0.144710 3.752
17 L 36.7916 0.107850 2.548
17 R 36.7916 0.144707 3.753
17 L 36.7999 0.107919 2.548
17 R 36.7999 0.144704 3.754
17 L 36.8083 0.107974 2.548
17 R 36.8083 0.144700 3.756
17 L 36.8166 0.107979 2.548
17 R 36.8166 0.144696 3.757
17 L 36.8249 0.107975 2.548
17 R 36.8249 0.144692 3.758
17 L 36.8333 0.107987 2.548
17 R 36.8333 0.144687 3.759
17 L 36.8416 0.108017 2.548
17 R 36.8416 0.144682 3.760
17 L 36.8499 0.108063 2.548
17 R 36.8499 0.144677 3.761
17 L 36.8583 0.108117 2.548
17 R 36.8583 0.144672 3.762
17 L 36.8666 0.108171 2.547
17 R 36.8666 0.144666 3.763
17 L 36.8749 0.108218 2.547
17 R 36.8749 0.144660 3.764
17 L 36.8833 0.108261 2.547
17 R 36.8833 0.144654 3.764
17 L 36.8916 0.108301 2.547
17 R 36.8916 0.144647 3.765
17 L 36.8999 0.108343 2.547
17 R 36.8999 0.144640 3.766
17 L 36.9083 0.108387 2.547
17 R 36.9083 0.144633 3.767
17 L 36.9166 0.108433 2.546
17 R 36.9166 0.144626 3.768
17 L 36.9249 0.108478 2.546
17 R 36.9249 0.144618 3.768
17 L 36.9333 0.108511 2.546
17 R 36.9333 0.144610 3.769
17 L 36.9416 0.108514 2.546
17 R 36.9416 0.144602 3.769
17 L 36.9499 0.108508 2.546
17 R 36.9499 0.144594 3.770
17 L 36.9583 0.108686 2.546
17 R 36.9583 0.144585 3.771
17 L 36.9666 0.109188 2.544
17 R 36.9666 0.144577 3.771
17 L 36.9749 0.109757 2.543
17 R 36.9749 0.144568 3.771
17 L 36.9833 0.110214 2.542
17 R 36.9833 0.144558 3.772
17 L 36.9916 0.110579 2.541
17 R 36.9916 0.144549 3.772
17 L 36.9999 0.110871 2.541
17 R 36.9999 0.144540 3.773
17 L 37.0083 0.111110 2.541
17 R 37.0083 0.144530 3.773
17 L 37.0166 0.111307 2.541
17 R 37.0166 0.144520 3.773
17 L 37.0249 0.111469 2.541
17 R 37.0249 0.144510 3.773
17 L 37.0333 0.111582 2.541
17 R 37.0333 0.144500 3.774
17 L 37.0416 0.111677 2.541
17 R 37.0416 0.144489 3.774
17 L 37.0499 0.111757 2.541
17 R 37.0499 0.144478 3.774
17 L 37.0583 0.111827 2.541
17 R 37.0583 0.144468 3.774
17 L 37.0666 0.111887 2.541
17 R 37.0666 0.144457 3.774
17 L 37.0749 0.111941 2.541
17 R 37.0749 0.144446 3.774
17 L 37.0833 0.111987 2.541
17 R 37.0833 0.144436 3.774
17 L 37.0916 0.112029 2.541
17 R 37.0916 0.144426 3.774
17 L 37.0999 0.112066 2.541
17 R 37.0999 0.144416 3.774
17 L 37.1083 0.112096 2.541
17 R 37.1083 0.144406 3.774
17 L 37.1166 0.112118 2.541
17 R 37.1166 0.144396 3.774
17 L 37.1249 0.112136 2.541
17 R 37.1249 0.144387 3.774
17 L 37.1333 0.112129 2.541
17 R 37.1333 0.144378 3.774
17 L 37.1416 0.112142 2.541
17 R 37.1416 0.144369 3.774
17 L 37.1499 0.112171 2.541
17 R 37.1499 0.144361 3.774
17 L 37.1583 0.112200 2.541
17 R 37.1583 0.144352 3.774
17 L 37.1666 0.112226 2.541
17 R 37.1666 0.144344 3.774
17 L 37.1749 0.112248 2.541
17 R 37.1749 0.144337 3.774
17 L 37.1833 0.112253 2.541
17 R 37.1833 0.144329 3.774
17 L 37.1916 0.112261 2.541
17 R 37.1916 0.144322 3.774
17 L 37.1999 0.112269 2.541
17 R 37.1999 0.144315 3.774
17 L 37.2083 0.112274 2.541
17 R 37.2083 0.144308 3.774
17 L 37.2166 0.112279 2.541
17 R 37.2166 0.144301 3.774
17 L 37.2249 0.112283 2.541
17 R 37.2249 0.144295 3.774
17 L 37.2333 0.112286 2.541
17 R 37.2333 0.144289 3.774
17 L 37.2416 0.112289 2.541
17 R 37.2416 0.144283 3.774
17 L 37.2499 0.112292 2.541
17 R 37.2499 0.144277 3.774
17 L 37.2583 0.112295 2.541
17 R 37.2583 0.144271 3.774
17 L 37.2666 0.112298 2.541
17 R 37.2666 0.144266 3.774
17 L 37.2749 0.112301 2.541
17 R 37.2749 0.144260 3.774
17 L 37.2833 0.112305 2.541
17 R 37.2833 0.144255 3.774
17 L 37.2916 0.112308 2.541
17 R 37.2916 0.144250 3.774
17 L 37.2999 0.112310 2.541
17 R 37.2999 0.144246 3.774
17 L 37.3083 0.112311 2.541
17 R 37.3083 0.144241 3.774
17 L 37.3166 0.112313 2.541
17 R 37.3166 0.144236 3.774
17 L 37.3249 0.112314 2.541
17 R 37.3249 0.144232 3.774
17 L 37.3333 0.112316 2.541
17 R 37.3333 0.144228 3.774
17 L 37.3416 0.112317 2.541
17 R 37.3416 0.144224 3.774
17 L 37.3499 0.112318 2.541
17 R 37.3499 0.144220 3.774
17 L 37.3583 0.112320 2.541
17 R 37.3583 0.144216 3.774
17 L 37.3666 0.112321 2.541
17 R 37.3666 0.144212 3.774
17 L 37.3749 0.112323 2.541
17 R 37.3749 0.144209 3.774
17 L 37.3833 0.112324 2.541
17 R 37.3833 0.144205 3.774
17 L 37.3916 0.112325 2.541
17 R 37.3916 0.144202 3.774
17 L 37.3999 0.112327 2.541
17 R 37.3999 0.144199 3.774
18 L 37.4083 0.112328 2.541
18 R 37.4083 0.144196 3.774
18 L 37.4166 0.112329 2.541
18 R 37.4166 0.144193 3.774
18 L 37.4249 0.112330 2.541
18 R 37.4249 0.144191 3.774
18 L 37.4333 0.112330 2.541
18 R 37.4333 0.144188 3.774
18 L 37.4416 0.112328 2.541
18 R 37.4416 0.144185 3.773
18 L 37.4499 0.112323 2.541
18 R 37.4499 0.144180 3.773
18 L 37.4583 0.112316 2.541
18 R 37.4583 0.144174 3.773
18 L 37.4666 0.112307 2.541
18 R 37.4666 0.144167 3.772
18 L 37.4749 0.112294 2.541
18 R 37.4749 0.144157 3.771
18 L 37.4833 0.112279 2.541
18 R 37.4833 0.144146 3.770
18 L 37.4916 0.112261 2.541
18 R 37.4916 0.144131 3.769
18 L 37.4999 0.112240 2.541
18 R 37.4999 0.144114 3.768
18 L 37.5083 0.112218 2.541
18 R 37.5083 0.144093 3.767
18 L 37.5166 0.112193 2.541
18 R 37.5166 0.144067 3.765
18 L 37.5249 0.112166 2.541
18 R 37.5249 0.144037 3.764
18 L 37.5333 0.112137 2.542
18 R 37.5333 0.144001 3.762
18 L 37.5416 0.112106 2.542
18 R 37.5416 0.143959 3.760
18 L 37.5499 0.112073 2.542
18 R 37.5499 0.143910 3.758
18 L 37.5583 0.112037 2.542
18 R 37.5583 0.143853 3.756
18 L 37.5666 0.111998 2.542
18 R 37.5666 0.143787 3.754
18 L 37.5749 0.111958 2.542
18 R 37.5749 0.143712 3.752
18 L 37.5833 0.111916 2.543
18 R 37.5833 0.143625 3.749
18 L 37.5916 0.111873 2.543
18 R 37.5916 0.143528 3.747
18 L 37.5999 0.111829 2.543
18 R 37.5999 0.143417 3.744
18 L 37.6083 0.111780 2.543
18 R 37.6083 0.143293 3.741
18 L 37.6166 0.111727 2.544
18 R 37.6166 0.143154 3.738
18 L 37.6249 0.111671 2.544
18 R 37.6249 0.143000 3.735
18 L 37.6333 0.111611 2.544
18 R 37.6333 0.142828 3.732
18 L 37.6416 0.111548 2.544
18 R 37.6416 0.142639 3.728
18 L 37.6499 0.111482 2.545
18 R 37.6499 0.142430 3.725
18 L 37.6583 0.111414 2.545
18 R 37.6583 0.142201 3.722
18 L 37.6666 0.111343 2.546
18 R 37.6666 0.141950 3.718
18 L 37.6749 0.111270 2.546
18 R 37.6749 0.141677 3.715
18 L 37.6833 0.111195 2.547
18 R 37.6833 0.141379 3.711
18 L 37.6916 0.111118 2.547
18 R 37.6916 0.141055 3.707
18 L 37.6999 0.111037 2.548
18 R 37.6999 0.140704 3.704
18 L 37.7083 0.110955 2.548
18 R 37.7083 0.140298 3.700
18 L 37.7166 0.110870 2.549
18 R 37.7166 0.139822 3.697
18 L 37.7249 0.110783 2.550
18 R 37.7249 0.139275 3.693
18 L 37.7333 0.110694 2.550
18 R 37.7333 0.138662 3.690
18 L 37.7416 0.110603 2.551
18 R 37.7416 0.137987 3.687
18 L 37.7499 0.110510 2.552
18 R 37.7499 0.137251 3.684
18 L 37.7583 0.110414 2.553
18 R 37.7583 0.136458 3.681
18 L 37.7666 0.110317 2.554
18 R 37.7666 0.135611 3.678
18 L 37.7749 0.110218 2.555
18 R 37.7749 0.134711 3.676
18 L 37.7833 0.110117 2.555
18 R 37.7833 0.133760 3.673
18 L 37.7916 0.110014 2.557
18 R 37.7916 0.132759 3.672
18 L 37.7999 0.109910 2.558
18 R 37.7999 0.131877 3.670
18 L 37.8083 0.109805 2.559
18 R 37.8083 0.131961 3.669
18 L 37.8166 0.109699 2.560
18 R 37.8166 0.132300 3.665
18 L 37.8249 0.109591 2.561
18 R 37.8249 0.132603 3.658
18 L 37.8333 0.109481 2.562
18 R 37.8333 0.132787 3.649
18 L 37.8416 0.109371 2.564
18 R 37.8416 0.132872 3.640
18 L 37.8499 0.109257 2.565
18 R 37.8499 0.132893 3.630
18 L 37.8583 0.109142 2.567
18 R 37.8583 0.132877 3.621
18 L 37.8666 0.109024 2.568
18 R 37.8666 0.132842 3.611
18 L 37.8749 0.108905 2.570
18 R 37.8749 0.132800 3.602
18 L 37.8833 0.108780 2.572
18 R 37.8833 0.132750 3.593
18 L 37.8916 0.108653 2.573
18 R 37.8916 0.132685 3.584
18 L 37.8999 0.108531 2.575
18 R 37.8999 0.132620 3.576
18 L 37.9083 0.108406 2.577
18 R 37.9083 0.132566 3.567
18 L 37.9166 0.108281 2.579
18 R 37.9166 0.132527 3.559
18 L 37.9249 0.108153 2.581
18 R 37.9249 0.132501 3.550
18 L 37.9333 0.108024 2.583
18 R 37.9333 0.132486 3.542
18 L 37.9416 0.107893 2.586
18 R 37.9416 0.132481 3.534
18 L 37.9499 0.107761 2.588
18 R 37.9499 0.132484 3.525
18 L 37.9583 0.107628 2.590
18 R 37.9583 0.132496 3.517
18 L 37.9666 0.107493 2.593
18 R 37.9666 0.132525 3.508
18 L 37.9749 0.107355 2.595
18 R 37.9749 0.132539 3.500
18 L 37.9833 0.107218 2.598
18 R 37.9833 0.132554 3.492
18 L 37.9916 0.107080 2.601
18 R 37.9916 0.132576 3.483
18 L 37.9999 0.106940 2.604
18 R 37.9999 0.132608 3.475
18 L 38.0083 0.106800 2.607
18 R 38.0083 0.132646 3.467
18 L 38.0166 0.106659 2.610
18 R 38.0166 0.132689 3.459
18 L 38.0249 0.106517 2.613
18 R 38.0249 0.132737 3.451
18 L 38.0333 0.106374 2.616
18 R 38.0333 0.132789 3.443
18 L 38.0416 0.106231 2.619
18 R 38.0416 0.132845 3.435
18 L 38.0499 0.106086 2.623
18 R 38.0499 0.132905 3.427
18 L 38.0583 0.105942 2.626
18 R 38.0583 0.132986 3.419
18 L 38.0666 0.105796 2.630
18 R 38.0666 0.133065 3.411
18 L 38.0749 0.105650 2.633
18 R 38.0749 0.133160 3.403
18 L 38.0833 0.105504 2.637
18 R 38.0833 0.133248 3.395
18 L 38.0916 0.105357 2.641
18 R 38.0916 0.133319 3.388
18 L 38.0999 0.105210 2.645
18 R 38.0999 0.133399 3.380
18 L 38.1083 0.105063 2.649
18 R 38.1083 0.133487 3.373
18 L 38.1166 0.104915 2.653
18 R 38.1166 0.133583 3.366
18 L 38.1249 0.104768 2.657
18 R 38.1249 0.133685 3.359
18 L 38.1333 0.104620 2.661
18 R 38.1333 0.133794 3.351
18 L 38.1416 0.104472 2.665
18 R 38.1416 0.133909 3.344
18 L 38.1499 0.104324 2.670
18 R 38.1499 0.134028 3.337
18 L 38.1583 0.104176 2.674
18 R 38.1583 0.134152 3.330
18 L 38.1666 0.104028 2.679
18 R 38.1666 0.134280 3.324
18 L 38.1749 0.103880 2.684
18 R 38.1749 0.134412 3.317
18 L 38.1833 0.103733 2.688
18 R 38.1833 0.134552 3.310
18 L 38.1916 0.103585 2.693
18 R 38.1916 0.134703 3.304
18 L 38.1999 0.103438 2.698
18 R 38.1999 0.134847 3.297
18 L 38.2083 0.103291 2.703
18 R 38.2083 0.135002 3.291
18 L 38.2166 0.103145 2.708
18 R 38.2166 0.135172 3.285
18 L 38.2249 0.102999 2.713
18 R 38.2249 0.135334 3.279
18 L 38.2333 0.102853 2.718
18 R 38.2333 0.135497 3.273
18 L 38.2416 0.102709 2.723
18 R 38.2416 0.135665 3.267
18 L 38.2499 0.102564 2.728
18 R 38.2499 0.135839 3.262
18 L 38.2583 0.102420 2.734
18 R 38.2583 0.136019 3.256
18 L 38.2666 0.102277 2.739
18 R 38.2666 0.136205 3.250
18 L 38.2749 0.102135 2.744
18 R 38.2749 0.136396 3.245
18 L 38.2833 0.101993 2.750
18 R 38.2833 0.136591 3.240
18 L 38.2916 0.101852 2.755
18 R 38.2916 0.136791 3.234
18 L 38.2999 0.101712 2.761
18 R 38.2999 0.136995 3.229
18 L 38.3083 0.101573 2.766
18 R 38.3083 0.137204 3.224
18 L 38.3166 0.101435 2.772
18 R 38.3166 0.137416 3.219
18 L 38.3249 0.101298 2.777
18 R 38.3249 0.137633 3.215
18 L 38.3333 0.101162 2.783
18 R 38.3333 0.137853 3.210
18 L 38.3416 0.101027 2.789
18 R 38.3416 0.138077 3.205
18 L 38.3499 0.100893 2.794
18 R 38.3499 0.138305 3.201
18 L 38.3583 0.100760 2.800
18 R 38.3583 0.138537 3.197
18 L 38.3666 0.100628 2.806
18 R 38.3666 0.138779 3.192
18 L 38.3749 0.100498 2.811
18 R 38.3749 0.139061 3.188
18 L 38.3833 0.100369 2.817
18 R 38.3833 0.139299 3.184
18 L 38.3916 0.100241 2.823
18 R 38.3916 0.139568 3.180
18 L 38.3999 0.100114 2.828
18 R 38.3999 0.139814 3.176
18 L 38.4083 0.099989 2.834
18 R 38.4083 0.140092 3.172
18 L 38.4166 0.099866 2.840
18 R 38.4166 0.140356 3.169
18 L 38.4249 0.099743 2.845
18 R 38.4249 0.140616 3.165
18 L 38.4333 0.099623 2.851
18 R 38.4333 0.140881 3.162
18 L 38.4416 0.099503 2.857
18 R 38.4416 0.141154 3.158
18 L 38.4499 0.099386 2.862
18 R 38.4499 0.141434 3.155
18 L 38.4583 0.099270 2.868
18 R 38.4583 0.141720 3.152
18 L 38.4666 0.099155 2.873
18 R 38.4666 0.142012 3.149
18 L 38.4749 0.099042 2.879
18 R 38.4749 0.142308 3.146
18 L 38.4833 0.098931 2.884
18 R 38.4833 0.142607 3.142
18 L 38.4916 0.098822 2.890
18 R 38.4916 0.142909 3.140
18 L 38.4999 0.098714 2.895
18 R 38.4999 0.143213 3.137
18 L 38.5083 0.098608 2.901
18 R 38.5083 0.143520 3.134
18 L 38.5166 0.098504 2.906
18 R 38.5166 0.143829 3.131
18 L 38.5249 0.098402 2.911
18 R 38.5249 0.144140 3.129
18 L 38.5333 0.098302 2.916
18 R 38.5333 0.144454 3.126
18 L 38.5416 0.098203 2.921
18 R 38.5416 0.144770 3.124
18 L 38.5499 0.098106 2.927
18 R 38.5499 0.145088 3.121
18 L 38.5583 0.098012 2.932
18 R 38.5583 0.145409 3.119
18 L 38.5666 0.097919 2.936
18 R 38.5666 0.145731 3.116
18 L 38.5749 0.097828 2.941
18 R 38.5749 0.146056 3.114
18 L 38.5833 0.097740 2.946
18 R 38.5833 0.146381 3.112
18 L 38.5916 0.097653 2.951
18 R 38.5916 0.146707 3.110
18 L 38.5999 0.097568 2.955
18 R 38.5999 0.147038 3.108
18 L 38.6083 0.097486 2.960
18 R 38.6083 0.147372 3.106
18 L 38.6166 0.097405 2.964
18 R 38.6166 0.147728 3.104
18 L 38.6249 0.097327 2.969
18 R 38.6249 0.148099 3.102
18 L 38.6333 0.097251 2.973
18 R 38.6333 0.148475 3.100
18 L 38.6416 0.097177 2.977
18 R 38.6416 0.148817 3.098
18 L 38.6499 0.097105 2.981
18 R 38.6499 0.149138 3.096
18 L 38.6583 0.097035 2.985
18 R 38.6583 0.149490 3.094
18 L 38.6666 0.096968 2.989
18 R 38.6666 0.149843 3.092
18 L 38.6749 0.096903 2.993
